"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;761,001419838648;715,667924593713;45,3334952449354
10;15;500,761490420797;650,990105342756;150,228614921959
15;21;698,058907126259;1022,00193121974;323,94302409348
17;23;2278,01051033197;1450,55015652015;827,460353811822
19;25;698,41158183665;674,213116006332;24,1984658303178
27;38;928,967728752929;1128,50132689737;199,533598144439
30;41;1069,79061840292;1357,91436204831;288,123743645395
36;47;1378,94168164641;1347,83632411404;31,105357532371
41;53;1026,12418636568;1062,91724291562;36,7930565499441
49;63;1057,95093048719;937,311434453692;120,639496033498
52;67;812,681625265682;1110,83097843485;298,149353169171
55;71;891,091512142635;964,871440186664;73,7799280440287
59;76;505,840947730926;584,570001663421;78,7290539324949
66;89;682,624509279782;837,054392307011;154,429883027229
67;90;1053,97678867826;782,396366747687;271,580421930573
68;91;922,808205314998;1003,65442779829;80,8462224832887
72;95;755,653482844247;884,448363010807;128,79488016656
75;98;405,197787871915;477,161044821133;71,9632569492177
81;106;363,583014961772;310,824373632026;52,7586413297465
97;177;1449,21031706156;1478,69710502684;29,4867879652782
99;179;534,542284491075;467,145348911838;67,3969355792369
110;192;838,4809137592;790,883597329995;47,5973164292053
114;199;1537,87022516906;1236,72939340101;301,14083176805
116;202;746,55084438429;763,566842923767;17,0159985394771
119;206;399,100041785434;431,340216434869;32,2401746494346
124;211;864,90771036708;941,322060732392;76,4143503653124
