mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06713786125183105;0.001484773324259976;0.012285661697387696;0.00017459699724926215;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-9.208116500417027;-9.417419763343254;-8.70698998137563;-3.451073309334059;-5.41039415271029;-7.238798741436052;2.386215195619825;51;-1.0199697071288876;-0.9345640918884187;-1.053086865829615;-1.2427854186321907;-1.2688083974901498;-1.1038428961938522;0.13021892428430432
0.15891475677490235;0.06703161933178357;0.023073387145996094;0.00045941198636309456;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-9.37603270229416;-9.18907847189247;-8.677192974447065;-3.5505261903648493;-5.3307079913279765;-7.224707666065304;2.3530197589328266;49;-0.9952232832464523;-0.9063471159517663;-1.006280908735515;-1.2313789837567826;-1.2342873357704496;-1.0747035254921933;0.13368383279212373
0.18548550605773925;0.0021088010007037374;0.03386845588684082;0.00019687881581113538;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-9.778011529323992;-9.452087530964556;-8.827086572479466;-3.4493609810832537;-5.385416075688798;-7.378392537908013;2.5126217696851847;65;-1.006294459700467;-0.9201367557751168;-0.9941729794964803;-1.2414975260409131;-1.2270053080053325;-1.077821405803662;0.13116655145972148
0.3075078010559082;0.0032345465260971533;0.044171905517578124;0.00026886354812203484;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-9.64384212689687;-9.769868762808548;-8.89946803928791;-3.3634576255160233;-5.342332189547559;-7.403793748811381;2.585618264196994;70;-0.9754539246510877;-0.8796611967199599;-0.9481448349949659;-1.1877134320306728;-1.204496687850772;-1.0390940152494916;0.1320503035154699
0.06883621215820312;0.0010949660888220343;0.012959146499633789;0.00023215871750519344;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-9.928572845731107;-9.783257938508136;-9.144554859649727;-3.6894134700350407;-5.502663471384096;-7.609692517061622;2.5402973934788693;152;-1.2551011167938346;-1.1718909165439386;-1.3672894288943442;-1.4973653324592042;-1.6211790267858146;-1.3825651642954273;0.16185161361333456
0.12428836822509766;0.003981208384353966;0.022729015350341795;0.00024816209168054435;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-9.74350298543944;-9.911599890138534;-9.039333970461572;-3.7473426233982123;-5.345899119565017;-7.557535717800555;2.5268440768495912;132;-1.243865977602698;-1.1087072500905502;-1.2718820129643558;-1.528782572601654;-1.5974327766298837;-1.3501341179778281;0.18372541416269886
0.18166608810424806;0.003758948911538128;0.022633123397827148;0.00012966949798289614;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-10.345766796485757;-10.09258244794445;-8.998565789585376;-3.6539877796097007;-5.759264698886289;-7.770033502502315;2.6276586825785695;184;-1.3186511960618903;-1.1274821489087457;-1.2468582045429966;-1.5352124434260568;-1.639358879593854;-1.3735125745067085;0.18783140106633248
0.2937923431396484;0.00083008435935947;0.04145679473876953;0.004069419102832585;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-10.058748238453887;-10.053689401259932;-9.01585321274294;-3.7353701788356783;-5.78933055286008;-7.730598316830504;2.5376872462001177;172;-1.2971900506670395;-1.0943728385763936;-1.2100723988671624;-1.4854044471311496;-1.593027834940259;-1.336013514036401;0.18118093380674638
0.06609482765197754;0.0011951608604229608;0.012283611297607421;0.00012373022917626077;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-9.762201113138175;-10.009543078385475;-8.672133101001883;-3.708067347294991;-6.556975443357543;-7.741784016635615;2.3564807382450312;175;-2.73829101781006;-2.0438317674715565;-2.6243088265295254;-2.7509312640936305;-3.059762866940846;-2.6434251485691234;0.3327977915147012
0.12340431213378907;0.0033152957875757037;0.02271127700805664;0.0004404273829600076;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-9.950856395112535;-9.858254463256845;-8.809674078743742;-3.494958212218273;-6.400321123827408;-7.702812854631761;2.4628152776051535;166;-2.638091207578;-1.9438065088667464;-2.45031176055332;-2.8376481385899215;-2.9448737930561766;-2.5629462817288333;0.3529864268361202
0.1833745002746582;0.002398105606505967;0.02306399345397949;0.00033321470005022495;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-10.392603447420719;-10.234871239491218;-9.072583359275823;-3.3832935340068526;-6.520959582650045;-7.920862232568932;2.6585658161662176;205;-2.6710609539848145;-1.9542996532311474;-2.4131055818665015;-2.848946272661752;-2.984355310478923;-2.574353554444628;0.364231429463607
