Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
48;12.1329118078226;10.247433549844136;1.8854782579784644;2.3978465852209965;5.5476542428109825;14.94721285687729
170;8.48000291914307;10.683341001788278;2.2033380826452085;3.940269244030016;2.960413283489447;18.40626872008711
76;16.8083462897059;15.499117942105304;1.3092283476005946;3.9989687682226727;7.661139156388866;23.33709672782174
77;9.70206017015765;8.838466248098225;0.8635939220594242;1.7203130710797676;5.466652628781881;12.21027986741457
83;17.5724047763787;17.814878188412766;0.24247341203406592;3.662393745140132;10.636586447938107;24.993169928887426
172;11.8680798219604;13.547191220893076;1.679111398932676;5.828639122275368;2.1230585412333536;24.971323900552797
116;9.05046061490303;7.428635283306476;1.621825331596555;1.9141027752141533;3.6769938438867356;11.180276722726216
211;20.7970524211049;18.168388220455988;2.628664200648913;3.6396812283101307;11.034613012968132;25.302163427943846
104;8.43794534165982;8.555755672182308;0.11781033052248802;1.6251012631000141;5.3705571965062795;11.740954147858336
117;9.16142970282678;7.558276435750854;1.6031532670759256;2.2823166139228945;3.0849358724619806;12.031616999039727
206;28.6315783978992;23.68807471068726;4.9435036872119404;4.2100350925369945;15.436405929314752;31.93974349205977
35;11.4821786516193;14.948754895993556;3.466576244374256;4.650869783177082;5.833050120966474;24.064459671020636
175;16.847835595691;14.364608573792173;2.4832270218988253;2.961437749896214;8.560190583995594;20.16902656358875
100;10.7652658230152;11.956774297075736;1.1915084740605355;2.9376677268917866;6.198945552367834;17.714603041783636
66;9.24986457830708;9.552472457051236;0.3026078787441566;1.9547587518801028;5.721145303366234;13.383799610736236
64;21.7370134493162;16.474844819172656;5.262168630143545;4.820590213732758;7.026488000256451;25.923201638088862
208;18.9300547995017;19.007724688089983;0.07766988858828228;4.272280014800217;10.634055859081556;27.38139351709841
209;12.4233142008409;10.737379900148158;1.6859343006927432;3.749949319567622;3.3874792337956183;18.087280566500695
62;5.75791714113483;5.168484547073072;0.5894325940617584;1.8512449135575502;1.5400445165002732;8.79692457764587
15;7.00990510060181;9.017005882893383;2.0071007822915723;1.8115700771917804;5.466328531597493;12.567683234189271
171;8.13229007528777;10.37431114081641;2.2420210655286397;3.6412159288784216;3.2375279202147036;17.511094361418117
29;8.08003206474189;10.136162437803316;2.0561303730614267;2.3393189848379015;5.551097227521029;14.721227648085602
22;11.2340790783246;13.526898590455193;2.2928195121305937;4.524294696824453;4.659280984679267;22.39451619623112
106;26.4894938296055;22.720333713984328;3.7691601156211725;5.203182036507783;12.522096922429073;32.918570505539584
44;9.64142510963582;10.460858705937477;0.819433596301657;2.5104227199995113;5.540430174738435;15.381287237136519
60;9.23262502120586;9.164512726083515;0.0681122951223454;1.8916445734508474;5.456889362119854;12.872136090047176
16;16.573457788807;20.47618550644397;3.9027277176369672;5.803470486389535;9.10138335312048;31.850987659767455
97;3.69472067775742;4.178184047787033;0.4834633700296127;1.0426860633090484;2.134519363701298;6.221848731872768
92;18.7234305979348;19.607670057520213;0.8842394595854124;5.890508980437923;8.062272455861883;31.153067659178543
10;5.24023249619369;7.335536310655917;2.095303814462227;1.7492822708986908;3.906943059694483;10.764129561617352
