Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
61;551.518906983262;661.2187955628762;109.69988857961414;143.20184024117287;380.5431886901773;941.894402435575
28;468.945209003147;493.1647591919473;24.219550188800326;116.97273167589243;263.8982051071981;722.4313132766965
78;587.660553627753;677.0671014692056;89.4065478414526;147.64271662883607;387.68737687668687;966.4468260617243
99;670.261530778333;718.4273630266407;48.16583224830765;140.74293678151952;442.57120693486246;994.283519118419
205;1061.0800443183;1268.8423085294983;207.76226421119827;202.40621616923983;872.1261248377882;1665.5584922212083
2;1060.30336529688;778.1629349956902;282.1404303011898;153.97852371135667;476.3650285214311;1079.9608414699492
110;865.93923521181;855.8704729750098;10.06876223680024;146.57369493294453;568.5860309064385;1143.154915043581
40;1238.65984879485;934.9828299812945;303.6770188135555;152.29060612414307;636.4932419779741;1233.4724179846148
75;573.156635704144;452.2036169948149;120.95301870932911;144.78223469808825;168.43043698656197;735.9767970030679
218;1038.01061818939;930.5932921295696;107.41732605982043;203.34049247793024;532.0459268728264;1329.1406573863128
60;513.531319995421;522.9032630124884;9.371943017067451;115.79316355941677;295.94866243603155;749.8578635889453
84;1110.1027716645;1058.5953990752105;51.507372589289616;231.0016081914196;605.832247020028;1511.358551130393
26;442.345403822505;649.7757628908435;207.43035906833848;136.65378760867523;381.93433917784;917.6171866038469
221;405.283282691978;453.39141270088857;48.108130008910564;170.11759747890497;119.96092164223484;786.8219037595422
85;785.93550696398;733.7576002205417;52.17790674343826;144.7814369420209;449.98598381418077;1017.5292166269026
14;1469.96453293319;1776.2634530006833;306.2989200674933;370.9151686712038;1049.269722405124;2503.2571835962426
15;500.761490420797;645.3942207260642;144.63273030526722;122.6427217611286;405.01448607425215;885.7739553778763
83;987.036149057626;766.7985063913856;220.2376426662404;139.28762598706862;493.7947594567311;1039.80225332604
12;536.569211367183;619.630538809188;83.061327442005;142.9722547289077;339.4049195405289;899.8561580778471
53;1026.12418636568;815.4200530705658;210.70413329511427;370.5840278452503;89.07535849387523;1541.7647476472564
13;1523.55382931841;1850.8583003399128;327.3044710215029;295.63724905156243;1271.4092921988504;2430.3073084809753
212;730.438925598233;766.5833014597218;36.14437586148881;168.25278595094989;436.8078409958601;1096.3587619235836
63;1057.95093048719;904.1345543138485;153.81637617334138;192.01226430019597;527.7905162854645;1280.4785923422326
10;669.91726567698;655.4909739193589;14.42629175762113;120.17144246483925;419.954946688274;891.0270011504438
211;864.90771036708;923.532370404065;58.624660036985006;177.1666744439041;576.2856884940129;1270.779052314117
183;707.733307214332;929.9408882935678;222.20758107923587;134.9447902854882;665.449099334011;1194.4326772531247
4;761.001419838648;688.5155039391384;72.48591589950956;124.16723510282267;445.14772313760596;931.8832847406709
56;944.0026068623;746.6180707516744;197.38453611062562;216.3820420428564;322.50926834767586;1170.7268731556728
190;589.549970725995;780.5217630099672;190.97179228397226;149.9660902024063;486.5882262132509;1074.4552998066836
209;711.439896373717;815.0025774056915;103.56268103197442;126.22945396985493;567.5928476247758;1062.412307186607
