"Iteration";"Seed";"Pretraitement";"Variables_Latentes";"R2cv";"RMSECV";"R2p_Externe";"RMSEP_Externe";"RPD_Externe"
1;388616;"rbind(list('adj',''),list('red',c(800,750,1)),list('snv',''),list('sder',c(2,3,15)))";3;-0.009;0.1084;0.1483;0.0915;1.1021
2;457368;"rbind(list('adj',''),list('red',c(800,750,1)),list('snv',''),list('sder',c(2,3,15)))";3;-0.0275;0.1127;0.119;0.0768;1.0836
3;482263;"rbind(list('adj',''),list('red',c(800,750,1)),list('snv',''),list('sder',c(2,3,15)))";3;-0.0611;0.1086;0.2102;0.0952;1.1445
4;358583;"rbind(list('adj',''),list('red',c(800,750,1)),list('snv',''),list('sder',c(2,3,15)))";3;-0.0585;0.1132;0.1274;0.083;1.0888
5;975737;"rbind(list('adj',''),list('red',c(800,750,1)),list('snv',''),list('sder',c(2,3,15)))";3;-0.0232;0.0978;0.1483;0.1296;1.1021
6;261392;"rbind(list('adj',''),list('red',c(800,750,1)),list('snv',''),list('sder',c(2,3,15)))";3;0.1495;0.0925;0.0318;0.1278;1.0337
7;637445;"rbind(list('adj',''),list('red',c(800,750,1)),list('snv',''),list('sder',c(2,3,15)))";3;0.0968;0.0974;-0.0418;0.1196;0.9965
8;531362;"rbind(list('adj',''),list('red',c(800,750,1)),list('snv',''),list('sder',c(2,3,15)))";3;0.0219;0.109;0.1085;0.0801;1.0772
9;475349;"rbind(list('adj',''),list('red',c(800,750,1)),list('snv',''),list('sder',c(2,3,15)))";3;0.1192;0.0939;0.0466;0.1273;1.0416
10;153781;"rbind(list('adj',''),list('red',c(800,750,1)),list('snv',''),list('sder',c(2,3,15)))";3;0.0171;0.0997;0.0275;0.1269;1.0314
