Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M284;700.78966;998.9049476361256;298.1152876361256;372.91858051191093;267.98452983278014;1729.8253654394712
M144;2448.15797;1776.540700273159;671.6172697268412;406.48940918369715;979.8214582731126;2573.2599422732055
M175;716.93948;670.332911830203;46.606568169797015;259.8744817339994;160.97892763156415;1179.6868960288418
M280;642.18099;774.7613539740306;132.58036397403066;287.22624250540747;211.79791866343203;1337.7247892846292
M209;882.38924;770.7428646038286;111.64637539617138;304.0052747090216;174.89252617414627;1366.593203033511
M269;1116.32638;1042.1297408785629;74.1966391214371;515.4010438381794;31.943694955731303;2052.3157868013946
M164;894.18799;675.2048053979448;218.9831846020552;263.8591703003041;158.04083160934886;1192.368779186541
M177;2428.19741;1775.524361030403;652.6730489695972;429.47011701049536;933.7629316898322;2617.2857903709737
M2;3274.74566;2243.4802523121257;1031.2654076878744;640.8248246729805;987.4635959530838;3499.4969086711676
M267;1316.17431;1408.060934091018;91.8866240910179;360.1299244187611;702.2062822302462;2113.9155859517896
M270;1961.81885;1527.1375468000124;434.6813031999877;453.96614778217275;637.3638971469538;2416.911196453071
M237;569.75184;841.9769531321078;272.2251131321078;401.6769928437403;54.69004715837684;1629.263859105839
M186;698.03587;363.8703999995037;334.1654700004963;137.89855390041072;93.5892343546987;634.1515656443087
M212;316.49354;368.292463956289;51.798923956289;132.795758220665;108.01277784378561;628.5721500687923
M246;790.323;566.8067147944432;223.51628520555676;173.7759735376081;226.20580666073135;907.4076229281551
M88;574.5291;1207.9246118554477;633.3955118554477;617.3312853788534;-2.0447074871049153;2417.8939311980002
M45;349.63235;483.9292060713419;134.29685607134195;230.49312013563534;32.162690605496664;935.6957215371872
M278;356.74362;520.6829004289121;163.93928042891213;216.37024417293026;96.59722184996883;944.7685790078555
M40;582.20164;768.4181459867918;186.21650598679184;371.9812708459303;39.33485512876848;1497.501436844815
M100;586.03421;1461.9783331901137;875.9441231901137;722.0190560151767;46.82098340036737;2877.13568297986
M138;187.39567;448.8759749949474;261.4803049949474;210.49949505357864;36.29696468993325;861.4549852999615
M182;2089.87462;1714.0107904643698;375.8638295356302;461.39360469982216;809.6793252527184;2618.3422556760215
M147;1734.28922;1288.47458091336;445.81463908664;527.2802752155893;255.0052414908048;2321.943920335915
M193;1151.20383;654.0354323987438;497.1683976012562;239.25992253420324;185.08598423170542;1122.984880565782
M262;590.82879;623.0024301634398;32.17364016343981;213.73618698335497;204.07950367606412;1041.9253566508155
M203;215.99662;448.2135349793063;232.2169149793063;179.31125190507123;96.76348124536668;799.6635887132459
M73;419.68434;383.0573479209868;36.626992079013235;168.25765943689535;53.272335424671894;712.8423604173017
M300;731.93829;690.7892851700545;41.14900482994551;243.89343860291532;212.75814550834053;1168.8204248317686
M7;1593.7154;1978.4789949375759;384.7635949375758;656.0788507093692;692.5644475472122;3264.3935423279395
M117;627.86565;788.2460106885601;160.38036068856013;491.19839974379136;-174.50285280927096;1750.9948741863911
