Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
9;M305;610.7215742143609;1141.3498985686624;-530.6283243543015;530.6283243543015
16;M201;317.681650047631;600.3164214657147;-282.6347714180837;282.6347714180837
17;M234;316.0963252250607;524.1654207048335;-208.06909547977284;208.06909547977284
24;M197;299.3826299386901;568.1216088190349;-268.7389788803448;268.7389788803448
30;M243;435.6182937546821;848.0934285955814;-412.4751348408993;412.4751348408993
35;M288;606.7767563435348;361.3952854430807;245.38147090045408;245.38147090045408
43;M176;1434.0883159391724;1336.0711068476999;98.01720909147252;98.01720909147252
45;M282;645.3516402066033;598.6518084462846;46.699831760318716;46.699831760318716
52;M109;1139.172515795497;1852.216108237158;-713.0435924416611;713.0435924416611
54;M18;1621.2133750323892;1747.8032280251566;-126.58985299276742;126.58985299276742
61;M255;266.73360855262735;344.81239154378125;-78.0787829911539;78.0787829911539
62;M283;614.8822387710616;661.2598472228101;-46.37760845174853;46.37760845174853
64;M31;981.4503401151096;1953.0899920001038;-971.6396518849942;971.6396518849942
67;M120;627.6843067635781;1000.7324029126258;-373.04809614904775;373.04809614904775
78;M263;1479.0486984289735;898.902451065975;580.1462473629985;580.1462473629985
83;M196;338.97108601502214;609.8386087202412;-270.867522705219;270.867522705219
84;M273;1791.7383878071446;1468.503075399567;323.23531240757757;323.23531240757757
94;M287;679.7471206097877;631.1093406973971;48.637779912390556;48.637779912390556
99;M217;558.0536793220447;523.5058917951816;34.54778752686309;34.54778752686309
100;M146;192.28381744677455;362.3226260326113;-170.03880858583676;170.03880858583676
102;M97;347.7688851506289;1652.9625650686294;-1305.1936799180005;1305.1936799180005
105;M247;1317.8189815218127;1536.7422700921597;-218.92328857034704;218.92328857034704
