Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M72;1894.95531;1261.1994644758954;633.7558455241046;250.07223259048104;771.0578885985526;1751.3410403532382
M70;2171.2323;1222.9190248125362;948.3132751874639;230.7453653692713;770.6581086887645;1675.179940936308
M300;513.91355;458.3221862550643;55.59136374493568;117.3882050413057;228.24130437410514;688.4030681360234
M25;145.66366;512.6218253439617;366.95816534396175;206.9518419782131;106.99621506666404;918.2474356212595
M225;1119.46868;1053.8369924266422;65.6316875733578;251.54680351190984;560.8052575432989;1546.8687273099854
M142;55.61479;216.6879281952501;161.0731381952501;70.17729005023989;79.14043969677991;354.23541669372025
M31;934.59112;1119.462477175111;184.87135717511092;309.7591792523991;512.3344858404087;1726.5904685098133
M258;557.21368;369.1782243498009;188.03545565019903;90.37589433506659;192.04147145307041;546.3149772465315
M173;173.50783;228.63163303078764;55.12380303078763;94.81517883779186;42.7938825087156;414.46938355285965
M263;992.78136;510.97987658535834;481.8014834146416;145.76099252791235;225.28833123065016;796.6714219400665
M167;723.30114;705.7149248820891;17.58621511791091;270.188422772452;176.14561624808323;1235.284233516095
M198;380.36308;253.91205024820974;126.45102975179029;100.69006640502732;56.559520094356174;451.2645804020633
M161;415.04144;436.8619419039194;21.820501903919364;120.36353205725548;200.94941907169866;672.7744647361401
M97;206.21265;810.7353389541933;604.5226889541932;259.7864812629095;301.55383567889066;1319.9168422294958
M49;164.15614;242.10398751590503;77.94784751590504;93.55594585521315;58.734333639687264;425.4736413921228
M262;288.45193;389.8649058125307;101.4129758125307;93.91766265761116;205.78628700361284;573.9435246214485
M224;402.67569;358.08626290868494;44.58942709131503;120.03556728465877;122.81655103075377;593.3559747866161
M284;230.26114;581.4403636947994;351.1792236947994;222.97976574390174;144.40002283675204;1018.4807045528469
M9;503.20732;744.9740284904689;241.7667084904689;290.20736378217407;176.16759547740764;1313.7804615035302
M144;1213.1732;1199.1621867697204;14.01101323027956;270.7327142131993;668.5260669118497;1729.798306627591
M153;148.60941;230.85525388204564;82.24584388204565;78.73577377259643;76.53313728775663;385.17737047633466
M237;378.94549;514.7643549017762;135.81886490177618;181.80481953431166;158.42690861452536;871.101801189027
M6;172.53899;292.73640535696245;120.19741535696244;160.14811520026433;-21.153900435555613;606.6267111494806
M174;488.84788;425.3141795696992;63.53370043030077;146.41324360849728;138.34422209704456;712.2841370423539
M2;2155.20115;1306.2128652846463;848.9882847153535;237.2966025194268;841.1115243465698;1771.314206222723
M146;114.36406;249.28069554967686;134.91663554967687;72.1869546024925;107.79426452879156;390.76712657056214
M149;228.03939;234.25849331815493;6.219103318154936;72.24795105644574;92.65250924752127;375.8644773887886
M285;368.06955;423.2812885144733;55.211738514473325;80.29177175341437;265.90941587778116;580.6531611511655
M192;136.23251;236.04703237941737;99.81452237941738;94.00884461658927;51.78969693090241;420.3043678279323
M18;1254.98324;1084.32272751325;170.66051248675012;266.8657836491636;561.2657915608893;1607.3796634656105
