"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
22;29;705,301526860436;760,507312925226;55,20578606479
26;35;788,769121894642;747,511418472322;41,2577034223204
30;39;979,081826127054;1010,57137814717;31,4895520201155
41;51;615,570183063579;627,972364088433;12,4021810248541
51;64;392,38916370905;346,026409826446;46,362753882604
55;69;834,095363429251;853,009937187807;18,9145737585562
57;72;593,577359705473;749,490432049951;155,913072344478
59;75;572,73549897184;553,766606596761;18,9688923750795
60;76;388,285753998709;490,329585576631;102,043831577922
62;80;719,301901586047;748,514203241094;29,2123016550474
64;82;502,282727074284;339,344446478874;162,93828059541
74;95;651,090435509554;795,653777976482;144,563342466928
89;111;975,947431647216;951,108037658737;24,8393939884791
91;115;452,15388442189;639,730418844058;187,576534422168
92;116;437,885841865958;552,483607443502;114,597765577544
95;174;712,900460828676;587,342245036855;125,558215791821
96;175;795,700494413641;513,71424284447;281,986251569171
97;176;699,39605089808;543,714244478332;155,681806419748
103;184;546,222603738543;578,348554776316;32,1259510377728
104;185;601,534736806506;378,849198657282;222,685538149224
108;189;253,0704987516;212,052590870893;41,0179078807068
116;199;507,490107683816;785,09323045503;277,603122771214
117;200;653,096350188628;596,083668988262;57,0126812003663
121;204;546,797212914944;381,620324169924;165,17688874502
125;210;195,75824112645;524,004200644133;328,245959517683
126;212;175,656662443968;459,056887789199;283,400225345231
