"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;12;476,571611864668;843,218626085225;366,647014220557
13;18;980,610531089096;559,495324482017;421,115206607079
14;19;941,117393610008;777,011701922992;164,105691687016
23;30;1040,75624038755;655,02309586257;385,73314452498
28;37;939,237122798457;848,718425378724;90,5186974197334
33;42;570,756135309627;546,61337227445;24,1427630351772
34;43;1328,42308098373;502,082016690651;826,341064293078
43;53;598,568688779233;647,943570995664;49,3748822164313
45;55;629,129908815133;518,736771374224;110,393137440909
54;68;716,973302536194;823,033364638254;106,06006210206
66;85;730,197772487223;516,669688034935;213,528084452288
69;90;696,55196096423;721,988634878463;25,436673914233
71;92;631,503713949463;710,223013628585;78,7192996791223
73;94;482,474877948062;758,401973807683;275,927095859621
75;96;1219,32066521726;933,152721824847;286,167943392413
76;97;719,476800695893;665,92327857264;53,5535221232531
82;103;708,020591194525;930,525715535484;222,505124340959
83;104;755,742372271222;759,068688778203;3,32631650698102
93;171;439,788026138966;796,00402285128;356,215996712314
99;178;701,744760385898;695,111557700621;6,63320268527673
102;182;560,697499547082;646,25795468742;85,5604551403384
106;187;781,830283843637;533,952139571571;247,878144272066
109;190;571,229237398038;489,928344573877;81,3008928241605
114;197;498,295493503731;639,876695747159;141,581202243428
118;201;685,63365842389;636,39824673675;49,2354116871404
128;214;484,893086718938;542,359854492621;57,4667677736828
132;219;296,57216261537;359,642048374239;63,0698857588686
