"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;9;598,027048137834;683,466431084031;85,4393829461968
6;10;686,922913467025;817,4030729974;130,480159530375
9;13;920,266841119266;847,25541149583;73,0114296234362
17;23;1437,85684714615;533,501583330793;904,355263815357
24;31;663,903710609861;821,823812232272;157,920101622411
25;32;792,392492345551;628,141156692684;164,251335652866
27;36;824,411925640389;667,656981868047;156,754943772342
39;49;324,446835856045;620,969698723271;296,522862867226
40;50;498,342731324934;567,366340977322;69,0236096523877
42;52;148,455698804105;317,738114190971;169,282415386866
44;54;383,680746162189;510,808708246194;127,127962084005
46;57;883,102192723317;746,670764301303;136,431428422014
48;61;581,986793987675;730,309576465665;148,32278247799
52;65;333,595158802135;516,163277050968;182,568118248833
53;66;600,220995398034;610,65629933499;10,4353039369558
56;71;397,513490066523;620,918876327259;223,405386260736
58;74;615,317692361294;698,415174306787;83,0974819454933
78;99;1013,02722068561;888,357589056145;124,669631629465
79;100;721,981551415531;840,238176598889;118,256625183358
86;107;576,389361570961;697,37762071882;120,988259147859
88;109;498,97940240995;695,782494333922;196,803091923972
100;179;667,109624474793;543,357892667198;123,751731807595
105;186;577,407484138372;534,485902845202;42,9215812931695
113;196;561,308094656972;352,539261653118;208,768833003854
120;203;725,278023128149;690,749179829102;34,5288432990474
130;217;498,798095190601;402,410519044955;96,387576145646
131;218;486,236984842942;492,904229068333;6,66724422539085
