"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;5;900,644515869995;581,091796797004;319,552719072991
3;6;1096,95591251241;696,823686241393;400,132226271017
4;8;718,689218734401;611,75408047811;106,935138256291
7;11;647,12456698579;645,255807560879;1,86875942491145
10;15;1155,70555975544;659,910901961665;495,794657793775
11;16;486,109807130125;344,246859277579;141,862947852546
12;17;1003,75262501264;648,214326060513;355,538298952127
18;24;911,165870546697;773,548274735205;137,617595811492
21;28;701,49562845637;671,876032107411;29,6195963489586
31;40;910,886973402058;786,574044231862;124,312929170196
36;45;139,168927599356;659,915992263899;520,747064664543
37;46;619,343882365117;547,108714091032;72,2351682740848
47;60;552,919579699807;502,107349250108;50,8122304496987
49;62;579,263003946597;657,442179024539;78,1791750779417
50;63;305,988689394606;589,667722803695;283,679033409089
63;81;446,89262449966;769,959594403127;323,066969903467
67;86;663,647871822726;751,608600732156;87,9607289094296
72;93;735,701160879619;733,501133580344;2,20002729927523
77;98;386,785056996492;559,204202786774;172,419145790282
87;108;1059,39615270164;857,376141415391;202,020011286249
98;177;517,685601663246;563,8601586823;46,1745570190537
107;188;708,504209873946;742,081270067591;33,5770601936446
110;191;635,780185500157;670,140877597977;34,3606920978201
111;192;673,097549847129;631,222773743608;41,8747761035212
123;207;779,518392966877;509,698158842838;269,820234124039
127;213;364,454625291024;605,757370963797;241,302745672773
