"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
84;858,318722665864;709,283988731228;149,034733934636
1;662,512103660971;744,086211467453;81,5741078064818
172;443,033689097384;501,291002710406;58,2573136130222
59;554,375056943604;554,361763531886;0,0132934117179957
47;713,717775685008;398,557007512056;315,160768172952
194;532,470568477207;473,731443557079;58,7391249201282
209;581,394968940878;523,803469641754;57,5914992991236
113;597,00887145033;694,312420978091;97,3035495277608
67;355,422145706556;660,403889459795;304,981743753239
7;370,863681888514;789,566746515918;418,703064627404
4;1160,38035288878;656,953282793816;503,427070094964
205;378,79717939939;324,914322548922;53,8828568504685
221;136,096187093709;414,328708426708;278,232521332999
170;617,776737066978;722,628350412895;104,851613345917
20;592,388664707909;708,505623329887;116,116958621978
58;302,841205382764;503,006406510589;200,165201127825
56;598,298061732929;684,652357964639;86,3542962317101
220;743,237579807011;591,058795387749;152,178784419262
114;514,981486400907;925,607777300942;410,626290900035
26;506,303318710138;861,054334201203;354,751015491065
88;509,719981307771;635,170415466085;125,450434158314
110;703,065156350859;1124,42762629526;421,362469944396
181;841,072814858435;589,186151519783;251,886663338652
2;1034,92369245868;723,061697393883;311,861995064797
215;601,085869498997;477,611402137723;123,474467361274
14;977,535384355878;753,379831130294;224,155553225584
117;495,62322294749;447,294160054367;48,3290628931227
70;382,750697970354;361,672093824614;21,0786041457405
183;491,187999089313;639,073683356248;147,885684266935
79;555,387184122892;505,174299099691;50,2128850232011
