"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;3;620,229135558988;714,522295732881;94,2931601738926
15;21;723,552880235209;617,754460465037;105,798419770172
16;22;819,585014552313;706,32758541636;113,257429135953
19;25;771,391190601418;842,00183752021;70,6106469187919
20;27;483,36478806529;434,439634746658;48,9251533186318
29;38;504,425018530161;952,164900349005;447,739881818844
32;41;691,892364289774;789,28974840641;97,3973841166356
35;44;702,20248970501;409,512505573604;292,689984131406
38;48;465,699993260945;457,698842032124;8,00115122882096
61;77;697,049240196553;693,771484341324;3,27775585522886
65;83;529,225785672151;501,966057946002;27,2597277261486
68;89;597,185728843887;1135,23715044817;538,051421604286
70;91;1278,41601668154;901,714686897472;376,701329784068
80;101;664,151767964981;773,378515341805;109,226747376824
81;102;917,055674829509;754,633041933414;162,422632896095
84;105;1007,96117087007;702,26291392917;305,6982569409
85;106;207,301663450326;433,193230460754;225,891567010428
90;112;399,727073308416;776,295458888075;376,568385579659
94;173;637,255217089501;856,932818717009;219,677601627508
101;180;589,243872924508;653,819294080602;64,5754211560941
112;193;583,514378817729;712,189724102977;128,675345285248
115;198;559,962332868449;539,337545946809;20,6247869216402
119;202;477,05925579716;345,718525884527;131,340729912633
122;206;361,014158832729;200,437945775649;160,57621305708
124;208;513,534346559411;491,015144759067;22,519201800344
129;216;427,393581894795;432,552464187696;5,15888229290141
