Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
86;630.90597314107;781.1496196368035;150.24364649573351;187.83309724012906;412.99674904615057;1149.3024902274565
193;1062.52421596534;962.2174821309368;100.3067338344033;204.84776214930875;560.7158683182917;1363.719095943582
19;572.900575645989;578.9039051675053;6.003329521516321;120.3143677986619;343.0877442821279;814.7200660528827
59;536.870671915372;581.4688817112817;44.598209795909725;124.63849507307327;337.17743136805814;825.7603320545053
175;1011.7927095541;833.1106590094898;178.6820505446102;101.32267632781983;634.518213406963;1031.7031046120167
203;788.768679367658;685.1855027158185;103.5831766518395;126.31034958825614;437.6172175228365;932.7537879088006
11;813.932605662806;559.9542747299029;253.9783309329032;135.74380494984956;293.89641702819773;826.012132431608
75;573.156635704144;448.5497348455463;124.60690085859773;128.74250974156365;196.21441575208155;700.8850539390111
26;442.345403822505;644.6050296380799;202.25962581557496;165.41273573158455;320.3960676041742;968.8139916719856
49;696.509851885809;1296.4672805901018;599.9574287042929;356.5008609296574;597.7255931679733;1995.2089680122303
107;543.426985829629;674.4928894574804;131.0659036278514;139.6162665575829;400.8450070046179;948.1407719103429
97;708.30126398854;602.5487350020977;105.75252898644226;136.8054942896352;334.40996619441273;870.6875038097827
41;1069.79061840292;1481.1014764796575;411.31085807673753;399.8612453224952;697.3734356475669;2264.829517311748
52;214.064047361223;312.95118512274354;98.88713776152053;128.59844478462767;60.89823334487329;565.0041369006137
215;880.052748659615;808.8962776216754;71.15647103793958;104.08014352213456;604.8991963182916;1012.8933589250591
83;987.036149057626;776.9669306833453;210.0692183742807;145.96053839405064;490.884275431006;1063.0495859356845
112;1677.303701555;1617.050525063529;60.253176491471095;351.07836621026087;928.9369272914178;2305.1641228356402
91;922.808205314998;892.6005227533888;30.207682561609204;187.2806216095617;525.5305043986478;1259.6705411081298
202;746.55084438429;771.3466727506215;24.79582836633142;126.1623674248655;524.068432597885;1018.6249129033579
208;697.939081764545;645.6468729005674;52.292208863977635;138.88582933548037;373.43064740302583;917.8630983981088
17;786.421219093506;656.302464618657;130.11875447484897;155.88034129943946;350.7769956717557;961.8279335655584
70;833.342658302442;1139.814696210298;306.472037907856;258.1995598904096;633.7435588250953;1645.8858335955008
217;1145.4973209783;997.9127222429471;147.58459873535287;234.75560489095454;537.7917366566762;1458.033707829218
184;875.006030165544;1077.5998332459185;202.59380308037453;228.61062504121244;629.5230081651421;1525.676658326695
216;1363.02957828868;1216.6083476442448;146.42123064443535;201.47264548565687;821.7219624923573;1611.4947327961322
114;1340.3383169161;1493.6671705615458;153.32885364544586;328.37378940878597;850.0545433203254;2137.2797978027666
201;1263.03684443311;995.1000967504943;267.93674768261565;226.17972438504117;551.7878369558136;1438.412356545175
195;933.309091840704;652.2038209594866;281.1052708812174;156.24936079933576;345.95507379278854;958.4525681261847
212;730.438925598233;762.918054188386;32.47912859015298;131.47901499320417;505.2191848017058;1020.6169235750663
219;1106.89144177672;1361.6310803380186;254.73963856129853;285.96402558098146;801.1415901992949;1922.1205704767422
