mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07033686637878418;0.004607564931583231;0.01271357536315918;0.00020323046938297413;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-40117.91358509419;-23592.154588533573;-43073.18494684206;-37538.891276463735;-28202.56736130302;-34504.94235164732;7388.287225029746;151;-4772.494345552223;-5041.238249886312;-4934.778414294621;-5125.666165269556;-5269.635167825552;-5028.762468565653;168.56570358957322
0.12889809608459474;0.0045072701124292186;0.023064899444580077;7.55347385832773e-05;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-39827.85470977298;-24011.659430899937;-41107.88791731754;-39464.987479830255;-28372.382597870597;-34556.95442713826;6989.106997286684;155;-4758.38104876735;-5210.1086317541185;-5259.845735515157;-5266.278555849929;-4840.039489640905;-5066.930692305492;220.96977499883099
0.201949405670166;0.011236694277831534;0.029169416427612303;0.0051245591659679875;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-38486.644668203786;-24532.615001145936;-40067.87876540455;-39923.89825572167;-27781.83449500029;-34158.57423709524;6636.458930111069;139;-4634.372134025521;-5296.791768701335;-5044.376562546257;-5004.761439437838;-4743.254722801111;-4944.7113255024115;234.26266910470144
0.3104802131652832;0.011142188207224112;0.04390730857849121;0.00011404820453761317;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-38529.01868909535;-24737.765893304047;-40073.05369448192;-38820.58521595506;-28850.639459982744;-34202.212590563824;6208.582418651392;143;-4443.009573352439;-5427.67671226774;-4934.766833746418;-4947.533945093558;-4714.798914514584;-4893.557195794948;323.98860005159855
0.07094669342041016;0.0066222538319023645;0.012795972824096679;0.00018160231582290757;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-38080.81457531635;-22249.673316559198;-40954.57477397258;-38453.392847513314;-26918.19358464204;-33331.329819600694;7359.869916793132;112;-5945.633840146914;-7015.638591585481;-7207.978381603187;-6858.355335728093;-6981.806348333897;-6801.882499479514;442.56729920309914
0.13059725761413574;0.004858310799255297;0.02347574234008789;0.00013681949661807744;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-40291.57871493484;-22970.654327738797;-39988.841746873964;-38598.72330537493;-27634.484649675982;-33896.856548919706;7193.212119917692;121;-6059.554328597689;-6991.7626116451665;-7058.76055961325;-7128.488391477066;-6630.877464159227;-6773.888671098479;396.25440482451245
0.19074015617370604;0.007005437163599112;0.02727680206298828;0.005120376677695562;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-39262.98132036224;-24256.805107252898;-40291.18553749745;-38496.29016793246;-27814.659033652973;-34024.3842333396;6643.4919997512025;128;-6017.176783217357;-6963.489065959013;-6717.7377290396425;-6915.630552842998;-6607.784410503662;-6644.363708312534;339.26742425134285
0.3077826499938965;0.0064129651846786305;0.04189434051513672;0.004355840075911022;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-39508.58573349333;-23671.471494887213;-40668.168086638354;-39107.78236651263;-28453.234839761837;-34281.848504258676;6898.497445756732;148;-5888.91726789617;-7080.321295286224;-6713.961247792236;-6971.073526086852;-6383.723954606568;-6607.599458333611;432.09177158070855
0.07136492729187012;0.004087820804323258;0.012689495086669922;8.799546250956495e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-46328.306359965805;-30394.145342942844;-42204.20053352615;-37344.11818730531;-27627.675981786488;-36779.68928110531;7006.489980776577;214;-11441.206358383268;-14177.248279058733;-12596.57163469072;-11978.39085195939;-13307.734204028517;-12700.230265624126;966.186493082783
0.12185959815979004;0.003117901749783043;0.02326312065124512;0.0003592171830764982;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-46149.009269813396;-28078.42017541707;-41626.57458151959;-38034.24952042528;-27772.54248382528;-36332.15920620012;7330.617125425291;212;-11862.039621085265;-13804.89743557143;-12957.057261913138;-12366.095013339162;-13417.587068323639;-12881.535280046528;700.1003966432193
