"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;886,378486668072;1002,16139911558;115,782912447509
2;4;1431,93785973272;915,825063808832;516,112795923888
6;9;788,671200694659;703,966354221426;84,7048464732333
7;10;811,48484020728;1108,79651097189;297,31167076461
10;13;1172,12087947433;997,400623627464;174,720255846866
18;21;885,953535321334;790,472273452428;95,4812618689065
19;22;1000,20200327773;648,058556905888;352,143446371842
38;47;1001,37929196669;660,81855898822;340,56073297847
52;67;397,80280385777;988,686358997886;590,883555140116
55;70;458,337218501013;584,680518198977;126,343299697964
59;80;821,13105600252;1348,09179005327;526,960734050755
63;84;1072,47496656903;925,487563957315;146,987402611715
71;95;818,528554714188;874,41005310969;55,8814983955021
81;105;1241,93387919357;954,79743175339;287,13644744018
83;107;628,378588608648;899,783308290305;271,404719681657
89;115;557,430671248319;623,245201732512;65,8145304841933
93;172;565,169909511796;522,870033191601;42,2998763201954
95;174;889,307830448678;672,205030053756;217,102800394922
96;175;912,168751762492;710,582809374338;201,585942388154
99;178;775,418908054248;947,873894621056;172,454986566808
102;182;742,911764362133;607,189189852321;135,722574509812
106;187;933,006805788903;624,048433266877;308,958372522026
109;190;672,215445450457;496,739428272358;175,476017178099
115;198;650,972788698156;765,750862056822;114,778073358666
119;204;785,861223298271;555,853888143773;230,007335154498
128;215;730,460710945942;583,032752852394;147,427958093548
