"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
63;424,245017762107;762,10572547553;337,860707713423
74;769,070466352438;663,308131269756;105,762335082682
77;849,083099479046;820,736444762643;28,3466547164028
110;854,203243387316;1326,38267593838;472,179432551064
180;653,818437200062;817,472721304852;163,65428410479
45;150,309609839243;965,52576225083;815,216152411587
183;644,737293369842;807,973242233154;163,235948863313
65;510,103265027269;738,390097283338;228,286832256069
79;721,053824806842;661,19474687498;59,8590779318616
221;161,349538866664;428,649740591652;267,300201724988
56;742,502083011732;797,254894681891;54,7528116701586
48;542,943151038622;724,501882063109;181,558731024487
216;676,498335104448;533,45160069706;143,046734407388
202;591,252641750964;780,889689800023;189,637048049059
57;1074,55035618872;801,57078027218;272,97957591654
111;1199,43329993786;1025,62472543953;173,808574498325
171;560,740836236358;960,250388419396;399,509552183038
76;447,331801255416;377,159895949286;70,1719053061302
39;1164,93360322826;1136,29993663998;28,6336665882773
86;791,853690346719;854,127768784209;62,2740784374904
210;243,967004630896;634,970948620729;391,003943989833
200;770,439539531669;956,688095841195;186,248556309526
191;737,793729598959;648,563019394242;89,2307102047165
42;777,345081005298;880,205400939886;102,860319934588
53;794,498222741331;1171,01384225158;376,515619510253
7;487,241267186752;1139,10150799844;651,860240811685
3;800,060832817882;1072,63128848922;272,570455671336
30;1291,03471383965;903,145683189156;387,889030650495
2;1452,39321499977;1255,87709232971;196,51612267006
91;1602,0377192602;1143,15768036244;458,880038897758
