"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
22;25;913,343515630054;1027,29620833111;113,952692701056
28;32;1027,3598317494;672,596432064699;354,763399684701
29;35;955,551820548958;956,605706693975;1,0538861450168
30;36;1250,45979288315;1153,67110561717;96,7886872659783
32;38;776,21142991635;1277,42689209302;501,215462176672
34;41;976,584683066443;966,239186760562;10,3454963058809
37;46;772,113955642607;872,00318528463;99,8892296420225
40;50;588,659962675689;586,094612526651;2,56535014903807
43;54;438,168640824241;584,422782598259;146,254141774018
57;72;676,220888773495;883,318755602612;207,097866829117
61;82;595,538144951523;940,257202136694;344,719057185171
67;90;854,301371504784;1063,56975484123;209,268383336443
70;94;548,82248756609;848,610578977919;299,788091411829
74;98;423,822748781159;557,87974119128;134,056992410121
88;114;616,771280906517;891,617811057926;274,846530151409
97;176;872,171017249494;576,488072178577;295,682945070917
100;179;754,061215487212;658,497826137967;95,5633893492446
103;184;694,238913202867;907,45540658567;213,216493382803
114;197;664,829400803895;875,758610094007;210,929209290112
116;199;720,874009943165;1079,02628759847;358,152277655309
121;206;404,603492554304;363,987902084698;40,6155904696056
122;207;904,039871891692;737,084220672738;166,955651218954
123;208;606,05472547882;559,326049285957;46,7286761928628
124;209;697,565440115598;846,285103421012;148,719663305414
129;217;654,197145643247;443,17896634533;211,018179297917
131;219;362,137006255691;495,218239925487;133,081233669796
