"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;5;1164,28473453925;839,201000890678;325,083733648572
4;6;1417,44700186918;899,369448127967;518,077553741213
9;12;621,870503727424;1246,13569126618;624,265187538754
14;17;1208,50927961228;741,310912680801;467,198366931479
15;18;1181,35192075868;342,64440445115;838,70751630753
17;20;734,34889952599;693,705072685947;40,6438268400429
21;24;1093,08643098281;872,133940468077;220,952490514733
24;27;557,400311149702;750,790871444633;193,390560294931
42;52;156,866304496189;-36,840719537222;193,707024033411
44;55;827,374279618825;682,107933228215;145,26634639061
48;61;726,191256204168;767,262680135625;41,0714239314575
54;69;984,909756278827;1253,50732260448;268,597566325649
56;71;524,481335725252;715,432248971896;190,950913246644
64;85;889,232887317521;751,370297149637;137,862590167884
76;100;881,341072750691;956,085222065496;74,7441493148051
80;104;940,677538274032;753,505643355815;187,171894918217
85;109;552,198998797726;725,621246256102;173,422247458376
91;117;617,866134314416;528,950740376913;88,9153939375029
92;170;802,980200463827;882,374800080201;79,3945996163736
98;177;650,741125414729;732,282719665815;81,5415942510855
101;181;947,323204316799;987,176499214454;39,8532948976555
105;186;713,52331634908;1045,01027244007;331,486956090989
111;193;757,436282356783;826,453688424384;69,0174060676014
112;194;713,96348111293;643,455573368881;70,5079077440488
125;212;199,394439073498;701,064336105106;501,669897031608
126;213;464,468930398327;812,302892735399;347,833962337072
