"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;8;1058,00353196283;1032,71967707033;25,2838548924969
11;14;1174,19078668737;1137,79449554035;36,3962911470219
12;15;1394,68732036155;882,450367131788;512,236953229762
23;26;550,872557241009;920,436465245251;369,563908004242
25;28;887,189412670025;548,848219693608;338,341192976417
26;29;903,976135812017;741,731049774372;162,245086037645
27;31;785,519241078158;836,756877810857;51,2376367326991
36;44;997,078494762088;841,905588909163;155,172905852925
39;49;357,337126703527;826,760663045177;469,42353634165
45;58;332,107002272361;386,075269184433;53,9682669120717
49;62;748,612492332335;907,355870496727;158,743378164392
60;81;595,563634761083;995,172931288261;399,609296527178
68;92;763,316451995326;708,648576308638;54,6678756866876
75;99;1248,85418942798;804,095002124036;444,759187303944
78;102;1108,71825231765;816,434212539172;292,284039778478
79;103;861,501794118713;979,952553744443;118,45075962573
84;108;1256,74135009672;1098,92933224458;157,812017852136
87;113;750,049319473501;805,140748424001;55,0914289504998
90;116;545,012743594412;737,011716421092;191,99897282668
94;173;794,113382809223;1004,64979030651;210,53640749729
104;185;783,601269860474;596,707438982905;186,893830877569
107;188;848,293364461692;1026,02699830539;177,733633843703
108;189;261,944151049174;403,410228587334;141,46607753816
113;196;725,018033640235;628,039288361115;96,9787452791202
117;201;862,352409302323;787,276370088087;75,0760392142362
118;203;983,228976108699;899,929562655945;83,2994134527539
132;220;831,987148636235;619,315168907321;212,671979728914
