"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;11;817,4325408587;1036,35037377912;218,917832920418
13;16;548,17114219379;711,482717955975;163,311575762185
16;19;1182,13421860891;996,123892078771;186,010326530139
20;23;2008,54100015856;733,994250332988;1274,54674982557
31;37;1460,64166241995;1097,72484158051;362,916820839442
33;40;1189,60352182955;935,32542374578;254,278098083769
35;43;1671,68238675404;698,781619774787;972,900766979253
41;51;718,512357986378;682,129051053156;36,3833069332218
46;59;706,811213232715;873,200606105124;166,389392872409
47;60;685,835274313358;822,435127048262;136,599852734904
50;64;476,758152701933;503,724436655016;26,9662839530828
51;66;780,376870859386;586,403396883435;193,973473975951
53;68;851,778857313676;967,377632481131;115,598775167455
58;75;714,203197260076;519,269889334454;194,933307925622
62;83;657,431361960868;738,719070118815;81,2877081579467
65;88;662,436232392156;812,638128948094;150,201896555938
66;89;693,027708911604;1120,51712646427;427,489417552666
69;93;852,134977658845;820,034789454201;32,1001882046439
72;96;1466,7331172084;1043,91689028429;422,816226924112
73;97;870,413023575262;786,141685769811;84,2713378054506
77;101;762,204993393604;919,478171148405;157,273177754801
82;106;207,301663450326;515,572610686964;308,270947236638
86;112;503,895347672608;787,462424106624;283,567076434016
110;192;812,928911414377;699,444892785558;113,484018628819
120;205;481,171449756471;566,403117453618;85,2316676971466
127;214;683,906418267695;773,00162553977;89,0952072720745
130;218;642,195777414315;557,933301687663;84,2624757266524
