Iteration;Seed;Pretraitement;Hyperparametres;R2cv;RMSECV;R2p_Externe;RMSEP_Externe;RPD_Externe
1;589395;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};0.7477;1.3015;0.7045;1.3816;1.8712
2;539199;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};0.7357;1.3166;0.6755;1.5124;1.7856
3;451229;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.7328;1.3443;0.7189;1.3226;1.9182
4;7712;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};0.7657;1.2305;0.7049;1.4958;1.8723
5;139224;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};0.7093;1.4099;0.8575;0.8806;2.6945
6;831628;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};0.7522;1.3177;0.7444;1.1186;2.0119
7;298426;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.7244;1.3013;0.766;1.4346;2.1028
8;112773;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};0.7427;1.3311;0.7453;1.1603;2.0153
9;321678;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};0.7139;1.2762;0.7418;1.6439;2.0017
10;317195;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};0.7352;1.361;0.7348;1.1538;1.9749
