Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M271;10.0;8.742412585490154;1.257587414509846;1.2820115452400191;6.229669956819716;11.255155214160592
M274;8.7;9.445827419452108;0.7458274194521088;1.3705645255042518;6.7595209494637745;12.132133889440443
M49;9.9;9.462663656003446;0.4373363439965541;1.054667276333121;7.395515794390529;11.529811517616363
M195;8.812333;8.891966671968678;0.07963367196867743;1.156502141923116;6.62522247379937;11.158710870137986
M255;7.1;8.457570258848385;1.3575702588483853;1.413802714036611;5.686516939336627;11.228623578360143
M157;7.7;9.164487855732123;1.4644878557321226;0.9560373450612809;7.290654659412012;11.038321052052233
M267;6.9;8.580164221621144;1.680164221621144;1.1108203128411052;6.402956408452578;10.75737203478971
M188;8.995035;9.342659090129844;0.34762409012984463;1.178884193402515;7.032046071060915;11.653272109198774
M266;8.6;9.102165641554437;0.5021656415544378;1.3613856635304271;6.4338497410348;11.770481542074075
M51;6.8;8.825060504611631;2.0250605046116315;1.327135641892816;6.223874646501712;11.42624636272155
M147;8.231573;9.01530331554015;0.7837303155401507;1.6415318533858259;5.797900882903932;12.232705748176368
M241;6.2;7.300867687016727;1.100867687016727;1.3663177341477954;4.622884928087048;9.978850445946406
M142;8.9;9.465314190357551;0.5653141903575509;1.3581774525085528;6.803286383440788;12.127341997274314
M208;8.9;7.728379405629898;1.1716205943701024;1.5561038545304289;4.678415850750257;10.778342960509539
M151;8.917731;9.110272968591127;0.1925419685911276;1.1541335306200782;6.848171248575774;11.372374688606481
M158;9.0;9.281893698737335;0.28189369873733483;1.050067897112152;7.223760620397517;11.340026777077153
M301;10.110118;9.33258702085696;0.7775309791430391;1.0788709561928944;7.217999946718887;11.447174094995034
M72;6.9;7.04109540170222;0.1410954017022199;1.5974298305037673;3.9101329339148365;10.172057869489604
M263;11.4;9.273829002550805;2.1261709974491954;1.1486752904199207;7.0224254333277605;11.525232571773849
M144;8.8;8.975920595083615;0.17592059508361402;1.3938697174185133;6.243935948943329;11.707905241223902
M228;11.8;10.461953103713007;1.3380468962869934;1.1619944711910133;8.184443940178621;12.739462267247394
M146;7.979178;9.08118159791056;1.1020035979105591;1.0525286330082788;7.018225477214333;11.144137718606785
M138;6.3;8.668319182552185;2.3683191825521854;1.6084344241831157;5.515787711153278;11.820850653951092
M121;10.1;8.33530120592515;1.7646987940748495;1.9118726109652084;4.588030888433342;12.08257152341696
M159;12.0;10.180733516969013;1.8192664830309866;1.109050937320473;8.006993679820887;12.35447335411714
M8;7.2;7.899482771396703;0.6994827713967027;1.1603069469462244;5.625281155382103;10.173684387411303
M262;8.2;8.988286272198032;0.7882862721980324;1.4601656117772104;6.126361673114699;11.850210871281364
M196;10.8;8.821347248679253;1.9786527513207481;1.8780813396460083;5.140307822973076;12.502386674385429
M305;10.273439;9.404581439753711;0.8688575602462887;1.1939254148536025;7.06448762664065;11.744675252866772
M270;8.662555;9.372333338011089;0.7097783380110894;1.3502958875268283;6.725753398458505;12.018913277563673
