"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";0,6;0,30203973614112;0,29796026385888
2;"M103";0,3;0,266541027899232;0,0334589721007684
10;"M138";0,1;0,246929734769743;0,146929734769743
15;"M146";0,2212707;0,276423250070763;0,0551525500707627
20;"M152";0,279321;0,290830293896225;0,0115092938962251
33;"M176";0,3663337;0,36561188063377;0,000721819366229615
39;"M186";0,3712664;0,3984150449504;0,0271486449503995
41;"M190";0,3;0,3516694936631;0,0516694936631001
52;"M209";0,3;0,275375774331304;0,024624225668696
66;"M239";0,2088977;0,257620348886206;0,0487226488862061
70;"M247";0,4;0,388585406829967;0,0114145931700333
75;"M253";0,3;0,277950350905322;0,0220496490946782
80;"M263";0,5;0,260096490429651;0,239903509570349
84;"M270";0,4359364;0,304386408819913;0,131549991180087
88;"M275";0,4;0,331571239328492;0,0684287606715078
89;"M276";0,5;0,407029857829681;0,0929701421703185
91;"M282";0,4;0,408155297378039;0,00815529737803877
94;"M285";0,1;0,292909495762754;0,192909495762754
98;"M290";0,4;0,393231491625925;0,00676850837407483
105;"M304";0,3;0,278419974665055;0,0215800253349447
117;"M69";0,3;0,246776776285412;0,0532232237145882
118;"M7";0,4;0,393916824339178;0,00608317566082228
120;"M73";0,3;0,281702286232509;0,0182977137674914
124;"M81";0,2;0,264804682207732;0,0648046822077316
125;"M84";0,3;0,362556618818068;0,062556618818068
128;"M96";0,4;0,277785303542982;0,122214696457018
