"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
17;"M148";0,2;0,320701350253105;0,120701350253105
18;"M150";0,3;0,305341926188148;0,00534192618814755
22;"M155";0,3934383;0,323379373728734;0,0700589262712661
25;"M161";0,3;0,358855676864071;0,0588556768640707
27;"M165";0,6481496;0,432776516295612;0,215373083704388
45;"M197";0,2151188;0,359663502138071;0,144544702138071
46;"M198";0,4;0,454573438613643;0,054573438613643
51;"M208";0,2;0,365160552858913;0,165160552858913
56;"M223";0,4;0,329696466930666;0,0703035330693343
60;"M231";0;0,336734802043115;0,336734802043115
63;"M235";0,3158283;0,258628493268775;0,0571998067312252
65;"M238";0,1585963;0,283129433726088;0,124533133726088
68;"M243";0,1;0,28567795747342;0,18567795747342
71;"M248";0,3;0,324164688726413;0,0241646887264125
77;"M258";0,4;0,350639752419996;0,0493602475800043
83;"M269";0,4;0,391252705274596;0,00874729472540392
85;"M271";0,3;0,33157432104047;0,0315743210404698
92;"M283";0,3265334;0,313135650583056;0,0133977494169443
101;"M298";0,2093089;0,257360612966819;0,0480517129668188
102;"M300";0,2;0,3150356938779;0,1150356938779
106;"M305";0,2843297;0,325169300285247;0,0408396002852469
111;"M45";0,3;0,250045142161887;0,0499548578381125
112;"M46";0,4;0,28969244174611;0,11030755825389
113;"M48";0,1;0,257073103350633;0,157073103350633
126;"M9";0,3;0,342412278095287;0,0424122780952873
127;"M91";0,3;0,303930012358841;0,00393001235884094
