"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M242";0,2;0,333393596568485;0,133393596568485
"M29";0;0,256411485545992;0,256411485545992
"M154";0,4;0,307585370600707;0,0924146293992933
"M264";0,292005;0,291385155794467;0,000619844205532682
"M196";0,6;0,557721794389792;0,0422782056102079
"M273";0,4761877;0,405704237310845;0,0704834626891552
"M15";0,2;0,266048986581751;0,0660489865817507
"M70";0,5;0,419651823267563;0,0803481767324371
"M266";0,4;0,353244111809975;0,046755888190025
"M40";0,1;0,249045435652772;0,149045435652772
"M306";0,2550992;0,30828016216932;0,0531809621693197
"M203";0,3452116;0,331805431426144;0,0134061685738565
"M207";0,41438;0,388340596303093;0,0260394036969073
"M137";0,3;0,262538040405749;0,0374619595942505
"M291";0,2554913;0,288955060984844;0,0334637609848439
"M278";0,3;0,353878973638085;0,0538789736380845
"M157";0,4;0,329736515888888;0,0702634841111121
"M219";0,4;0,238699873779698;0,161300126220302
"M149";0,1;0,266812882734589;0,166812882734589
"M10";0,3;0,254107740173377;0,0458922598266225
"M225";0,3;0,31081435800071;0,0108143580007101
"M164";0,2;0,31299474916684;0,11299474916684
"M170";0,4;0,336575370579499;0,063424629420501
"M288";0,2214378;0,283254386709719;0,061816586709719
"M173";0,1;0,272421057045026;0,172421057045026
"M114";0,4;0,280608036922727;0,119391963077273
"M177";0,4;0,362347580507653;0,0376524194923469
"M88";0,4;0,25670583621831;0,14329416378169
"M142";0,4;0,309660300106028;0,0903396998939722
"M199";0,3774559;0,318945417344731;0,058510482655269
