"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";0,1;0,263062474622849;0,163062474622849
8;"M121";0,4;0,345497204046969;0,054502795953031
12;"M141";0,2;0,365176060928874;0,165176060928874
21;"M153";0,5;0,316334181364526;0,183665818635474
29;"M167";0,3968916;0,319567994862869;0,0773236051371307
34;"M178";0,5;0,462212256758737;0,0377877432412632
40;"M188";0,3169121;0,320073390646891;0,00316129064689102
43;"M193";0,3;0,333804034191871;0,0338040341918708
47;"M2";0,7;0,422066536652391;0,277933463347609
48;"M200";0,3;0,299013081949069;0,000986918050930763
49;"M201";0,2385706;0,36135085517966;0,12278025517966
53;"M212";0,2;0,284722025794;0,0847220257939998
55;"M220";0,2;0,272595595127605;0,0725955951276052
57;"M224";0,3;0,343775187427056;0,0437751874270557
59;"M229";0,3;0,258247996883606;0,0417520031163944
67;"M241";0,3;0,329736179183755;0,0297361791837551
72;"M25";0,4;0,377154035311692;0,0228459646883085
74;"M251";0,3;0,355605198070696;0,0556051980706957
76;"M255";0,2;0,314398927902455;0,114398927902455
81;"M267";0,2;0,302568249536183;0,102568249536183
82;"M268";0,3345653;0,292821603205941;0,0417436967940593
103;"M301";0,4125835;0,370031011636459;0,0425524883635407
114;"M49";0,3;0,249885802111202;0,0501141978887983
122;"M79";0,5;0,369053112148466;0,130946887851534
123;"M8";0,4;0,303657448867507;0,0963425511324931
130;"M99";0,3;0,333415834629823;0,0334158346298232
