"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,3;0,302655035235747;0,00265503523574745
6;"M117";0,3;0,23975174929118;0,06024825070882
11;"M14";0,3;0,246002103578615;0,0539978964213846
13;"M144";0,4;0,320772179604835;0,0792278203951652
14;"M145";0,1;0,387633233393399;0,287633233393399
19;"M151";0,3111436;0,304273652285978;0,00686994771402222
23;"M158";0,2;0,26899822670914;0,0689982267091405
26;"M162";0,2700033;0,2754515797535;0,00544827975349998
31;"M172";0,4;0,314605243583547;0,0853947564164526
36;"M180";0,3340013;0,352473416159712;0,0184721161597118
38;"M183";0,3;0,341150915446768;0,0411509154467678
42;"M192";0,4;0,315337087566603;0,0846629124333966
50;"M204";0,4;0,353030641971583;0,0469693580284175
62;"M234";0,2380024;0,288075338815205;0,0500729388152046
64;"M237";0,3348983;0,282129188706265;0,0527691112937345
78;"M260";0,3;0,35153510239147;0,0515351023914701
79;"M262";0,2;0,29268461011954;0,0926846101195404
87;"M274";0;0,29415924984602;0,29415924984602
99;"M293";0,3380662;0,273086507546853;0,064979692453147
104;"M303";0,4058753;0,354449869671548;0,0514254303284516
107;"M31";0,4;0,253737388534442;0,146262611465558
109;"M35";0,5;0,247063848921495;0,252936151078505
115;"M51";0,4;0,297840407209;0,102159592791
116;"M6";0,1;0,25963418482854;0,15963418482854
119;"M72";0,4;0,307229417294576;0,0927705827054244
121;"M74";0,3;0,278428532027304;0,0215714679726959
