"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,3;0,244600086247775;0,0553999137522251
5;"M111";0,1;0,223420413085416;0,123420413085416
9;"M123";0,4;0,301747547626331;0,098252452373669
16;"M147";0,3599326;0,324525538862808;0,0354070611371924
24;"M159";0,5;0,271673170165475;0,228326829834525
28;"M166";0,3462258;0,309487268070828;0,036738531929172
30;"M168";0,2674094;0,277978038122471;0,010568638122471
32;"M175";0,3;0,342135411273351;0,0421354112733514
35;"M18";0,4;0,283729649365803;0,116270350634197
37;"M182";0,5;0,326285034475129;0,173714965524871
44;"M195";0,2551994;0,321614315751834;0,0664149157518343
54;"M217";0,3;0,306641471008948;0,00664147100894813
58;"M228";0,3;0,285382283000525;0,0146177169994746
61;"M232";0,3;0,26851656119034;0,0314834388096597
69;"M246";0,3;0,27277435201828;0,0272256479817202
73;"M250";0,3;0,332863478924373;0,0328634789243729
86;"M272";0,2;0,264368472546977;0,0643684725469772
90;"M280";0,4;0,366360467808166;0,0336395321918343
93;"M284";0,3483326;0,333764306948582;0,0145682930514178
95;"M286";0,2510079;0,236964424860607;0,0140434751393929
96;"M287";0,3246154;0,361816352790922;0,0372009527909223
97;"M289";0,3;0,342144475090618;0,0421444750906183
100;"M296";0,2;0,303490637789966;0,103490637789966
108;"M32";0,3;0,233795707216002;0,0662042927839978
110;"M38";0,3;0,233928384423896;0,0660716155761045
129;"M97";0,3;0,261480668492647;0,0385193315073528
