"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M121";1,1;0,654580364542554;0,445419635457446
"M138";1;0,865084182199127;0,134915817800873
"M142";1,8;1,51816038515624;0,281839614843757
"M144";1,6;1,13466982605065;0,465330173949353
"M146";0,5781286;1,31743196358262;0,739303363582623
"M147";0,5539512;1,06697303593451;0,513021835934513
"M151";0,468957;1,03137892020297;0,562421920202966
"M157";1,8;1,29468295949149;0,505317040508511
"M158";1,9;1,3322420626841;0,5677579373159
"M159";1,7;1,34169673968316;0,358303260316837
"M188";0,5802073;1,29180859448424;0,711601294484244
"M195";0,5835728;1,13278580913991;0,549213009139913
"M196";2,4;1,37081367862574;1,02918632137426
"M208";1,8;0,971466990479786;0,828533009520214
"M228";1,3;1,49392619635427;0,193926196354268
"M241";1,4;0,901656304631773;0,498343695368227
"M255";1,8;0,876214316685724;0,923785683314276
"M262";1,8;1,15366013230035;0,646339867699648
"M263";1,5;1,21982813289587;0,280171867104132
"M266";1,9;1,43957162010863;0,460428379891374
"M267";1,9;1,10667995368311;0,793320046316889
"M270";0,4889242;1,22905544464709;0,740131244647094
"M271";1,7;1,41242844501451;0,287571554985486
"M274";1,5;1,40785034814379;0,0921496518562095
"M301";0,6879762;1,45635213679041;0,768375936790413
"M305";0,5101174;1,41110267174214;0,900985271742144
"M49";1,4;1,41293380960499;0,0129338096049902
"M51";1,6;1,37124498831225;0,228755011687747
"M72";1,3;1,40241560184507;0,102415601845066
"M8";1,4;0,775365938394307;0,624634061605693
