"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M123";0,9956551;1,17852014742293;0,182865047422926
11;"M141";1,1438994;1,22111059406102;0,0772111940610174
17;"M149";0,5406061;0,604561128097938;0,0639550280979383
20;"M155";1,550423;1,21203162140363;0,338391378596373
22;"M158";0,5081462;0,733018661670324;0,224872461670324
32;"M178";0,6167635;0,540463888691405;0,0762996113085954
36;"M183";1,2961395;1,59661132316381;0,300471823163805
41;"M195";1,0679337;0,478777490403036;0,589156209596964
47;"M201";0,2996005;0,945251412463581;0,645650912463581
54;"M224";0,411942;0,61955920974707;0,20761720974707
60;"M238";0,6056227;0,484164215594773;0,121458484405227
61;"M239";0,6321333;0,537695331469022;0,0944379685309779
62;"M241";1,0203733;1,35024717440195;0,329873874401953
64;"M247";0,7154784;0,839365186501766;0,123886786501766
78;"M269";0,8015865;0,686631787246119;0,114954712753881
85;"M280";1,4128968;1,13728465026274;0,275612149737261
87;"M284";2,6440159;1,60718766890826;1,03682823109174
93;"M294";0,7845356;0,85314393388131;0,0686083338813103
95;"M298";1,1746114;0,632204342040075;0,542407057959925
100;"M306";0,5845339;0,412828816825357;0,171705083174643
111;"M88";0,8999872;0,734681118814652;0,165306081185348
112;"M9";1,5170144;1,32661820643429;0,190396193565712
113;"M91";0,4559877;0,630304980544351;0,174317280544351
