"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6037047;0,760849791502435;0,157145091502435
6;"M114";0,8032916;1,07995282814968;0,27666122814968
18;"M150";0,6791997;0,746816554852089;0,0676168548520891
19;"M153";1,0054914;0,683804408882452;0,321686991117548
25;"M165";0,4456128;0,109653295641871;0,335959504358129
28;"M170";1,8417847;2,24878290227142;0,40699820227142
30;"M175";0,8015383;0,634773422583834;0,166764877416166
40;"M193";0,5189913;0,68674893679169;0,16775763679169
44;"M199";0,7200571;1,12252720703271;0,402470107032713
46;"M200";0,907738;0,974538794261975;0,0668007942619747
65;"M248";2,4483762;1,97063604585311;0,477740154146888
69;"M253";0,8196293;0,631558176772745;0,188071123227255
70;"M255";0,8559291;1,03812113511705;0,18219203511705
71;"M258";0,756018;0,857136216480573;0,101118216480573
75;"M266";1,0530858;1,82827860572128;0,775192805721283
80;"M271";0,5200894;0,653997048069243;0,133907648069243
83;"M276";0,3967049;0,485908977626242;0,0892040776262415
84;"M278";0,371283;0,867906629083958;0,496623629083958
88;"M285";1,4926864;1,23251847179207;0,260167928207934
90;"M288";0,607511;0,667172428158135;0,0596614281581351
99;"M305";0,9610572;0,514702104235223;0,446355095764777
109;"M73";0,6339283;0,984295532898124;0,350367232898124
