"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M117";0,3970714;0,202733838803369;0,194337561196631
8;"M120";0,5528982;0,990223470241724;0,437325270241724
12;"M142";0,5882085;-0,18292075360701;0,77112925360701
13;"M144";1,6671932;1,71161735482889;0,0444241548288937
21;"M157";1,6150471;1,65200230126229;0,036955201262294
23;"M159";0,5964166;0,632059022944569;0,0356424229445692
38;"M190";0,4187533;0,822930835554828;0,404177535554828
42;"M197";0,5377788;0,57503767436754;0,0372588743675402
43;"M198";0,5506815;0,843097892932782;0,292416392932782
50;"M209";1,1790672;1,00759938902833;0,171467810971673
52;"M219";0,7254335;0,499037463013919;0,226396036986081
55;"M225";0,314709;0,640904342687365;0,326195342687365
57;"M229";0,5620283;0,288482479953004;0,273545820046996
63;"M242";1,6486683;1,09221247216334;0,556455827836662
68;"M251";0,5460119;0,952318643374187;0,406306743374187
73;"M262";1,6672226;1,48949429960996;0,177728300390043
74;"M264";1,9913068;1,40347775688584;0,587829043114156
76;"M267";1,3405954;1,42686654343138;0,086271143431377
77;"M268";1,0655007;1,43479511909065;0,369294419090653
92;"M291";0,9397182;0,903871619151175;0,0358465808488246
103;"M38";0,8478427;0,942982456382472;0,0951397563824719
106;"M48";1,4377762;1,06554034491696;0,37223585508304
108;"M7";1,4522728;1,46122499486873;0,00895219486873033
