"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M304";1,1374769;0,996159706145861;0,141317193854139
"M154";1,4263677;1,38332536242486;0,0430423375751396
"M146";0,9447091;0,576123911996751;0,368585188003249
"M246";1,6148662;1,43646523598299;0,178400964017012
"M188";0,9462077;1,04935310845509;0,103145408455089
"M84";0,7566792;0,818995184333454;0,062315984333454
"M70";0,4812165;1,04020014678963;0,558983646789633
"M97";1,7034413;1,55881880837146;0,144622491628539
"M283";0,8610692;1,1159876173385;0,254918417338502
"M138";0,4867432;0,64557143729885;0,15882823729885
"M173";0,7209933;0,37030528692599;0,35068801307401
"M6";0,5626208;0,737929215143388;0,175308415143388
"M196";0,8442376;0,816136097615471;0,0281015023845288
"M243";0,7592782;0,524526562719489;0,234751637280511
"M161";1,3015282;1,02959684184944;0,271931358150555
"M290";0,6157953;0,803625272832955;0,187829972832955
"M212";0,5313153;0,484979713064867;0,0463355869351328
"M207";0,549432;-0,103556177077999;0,652988177077999
"M232";0,4907601;0,48902079219946;0,00173930780054005
"M223";0,6737761;0,530677356933905;0,143098743066095
"M177";1,0866742;1,0015283133966;0,0851458866034014
"M72";0,255122;0,774828530309393;0,519706530309393
"M137";0,4235754;0,613850227648042;0,190274827648042
"M79";1,5453644;1,0922203416521;0,453144058347904
"M162";1,0035468;1,08088660351818;0,0773398035181785
"M234";0,3178493;0,186596977759522;0,131252322240478
"M263";0,662944;0,686074309696276;0,0231303096962758
"M32";0,8483134;0,805020882353552;0,0432925176464481
"M121";1,5236413;0,97333933805953;0,55030196194047
"M274";1,5814119;1,22579462731523;0,35561727268477
