"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";1,2541993;0,850478406001268;0,403720893998732
14;"M145";0,7887334;0,751658312699321;0,0370750873006785
15;"M147";2,5236998;1,73237987139298;0,791319928607019
16;"M148";0,5198822;0,554906071422246;0,0350238714222464
26;"M166";2,2288077;1,67681607650621;0,551991623493791
27;"M167";0,9522675;1,20790228098875;0,255634780988752
34;"M180";2,3993591;1,84567655807816;0,553682541921842
35;"M182";0,8737332;0,916789928558784;0,0430567285587844
39;"M192";0,5762343;1,05309713439814;0,476862834398143
48;"M203";0,9952132;0,841524323793528;0,153688876206472
51;"M217";0,9589746;0,860177131653551;0,0987974683464492
53;"M220";0,7297461;0,426563046845496;0,303183053154504
59;"M237";0,6884817;0,145694929579602;0,542786770420398
67;"M250";0,4730246;0,881271522705319;0,408246922705319
72;"M260";0,751117;0,621426686446463;0,129690313553537
81;"M272";1,0185644;1,03399466607535;0,0154302660753518
82;"M273";1,1161991;1,13344224346362;0,0172431434636164
94;"M296";0,6423603;0,775399130397803;0,133038830397803
96;"M300";0,7115985;0,717349567154833;0,00575106715483265
101;"M31";0,4456687;1,2407369397019;0,795068239701898
104;"M40";1,3871773;1,4648366130627;0,0776593130627015
105;"M45";2,0058289;1,29013136012118;0,715697539878817
