"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6232078;0,696778300881302;0,0735705008813025
3;"M103";1,1056788;0,65248517267463;0,45319362732537
5;"M109";0,6945788;0,424711811023552;0,269866988976448
10;"M14";1,0896206;0,928125862413181;0,161494737586819
24;"M164";0,792854;0,921505121512408;0,128651121512408
29;"M174";0,5084365;0,993560266296133;0,485123766296133
31;"M176";0,7966862;1,08031866502473;0,283632465024734
33;"M18";0,5059019;1,31773793380753;0,811836033807533
37;"M186";0,9716243;0,853692540621848;0,117931759378152
45;"M2";0,8080822;0,914372770047066;0,106290570047066
49;"M204";0,7010351;0,777294725125629;0,0762596251256292
56;"M228";0,7691827;0,817633801658421;0,0484511016584215
58;"M231";0,8042;0,827851543522653;0,0236515435226533
66;"M25";1,9087676;1,03901477175222;0,869752828247783
79;"M270";1,1975999;1,37972570074931;0,182125800749307
86;"M282";0,5415339;0,463660801462464;0,0778730985375363
89;"M287";0,4893082;1,27237071640704;0,783062516407043
91;"M29";0,8544338;0,650001110981471;0,204432689018529
97;"M301";0,4194728;0,697529234269403;0,278056434269403
98;"M303";0,5246551;1,19504852174058;0,670393421740582
102;"M35";0,768912;-0,104773428733803;0,873685428733803
107;"M49";0,8832221;1,07882424548909;0,195602145489087
110;"M8";1,0803605;1,12262054295614;0,0422600429561415
