Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M300;26.061308;19.742455;6.318853471191407
M148;13.467673;16.199383;2.7317097819824223
M248;75.085178;116.78874;41.70356406542969
M270;2.781959;25.082998;22.301039275756835
M200;22.257368;20.490973;1.7663954810791012
M14;53.09586;34.626778;18.46908235107422
M6;19.1534;34.93518;15.781780664062499
M220;12.498891;10.8287525;1.670138482299805
M223;145.617821;92.959206;52.658615372558586
M147;1.446934;136.53056;135.0836293544922
M196;50.860213;18.582022;32.278191286743166
M242;46.781954;49.09961;2.317655375000001
M267;37.734836;19.557571;18.17726458886719
M7;100.155561;101.61269;1.457132786621088
M273;6.094466;30.276419;24.181952685913085
M219;18.047203;15.313612;2.73359101574707
M159;23.491442;13.60397;9.88747242602539
M228;27.855063;29.09472;1.2396578404541003
M35;114.656407;99.0756;15.580807329589845
M234;4.837755;53.20299;48.3652364855957
M138;34.081501;28.768373;5.31312751062012
M303;4.650464;29.655628;25.005164204345704
M288;19.001774;25.995382;6.99360830895996
M291;3.823446;24.453966;20.63052014074707
M2;101.686387;112.92163;11.235243859375004
M186;2.843205;6.919262;4.076056932373047
M123;32.816866;20.460964;12.355901797119138
M109;93.079291;89.261696;3.8175951381835915
M158;16.884788;15.909264;0.9755243891601566
M32;69.407644;56.257015;13.15062877172852
