"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;4;336,536076013165;317,418045903123;19,1180301100417
9;11;397,260170510879;274,628579387025;122,631591123854
10;12;274,051345170723;287,584263244925;13,5329180742024
12;14;669,729965260912;743,490992332229;73,7610270713174
14;17;371,73090735758;244,469951672021;127,260955685559
17;20;146,229562040885;262,164100160288;115,934538119403
19;22;222,100007641398;302,571685770828;80,4716781294299
24;29;191,854452914117;228,867457907473;37,0130049933562
29;38;444,830722187394;469,44988428314;24,6191620957457
39;48;371,03419015716;447,133054335776;76,0988641786161
41;50;318,543330197823;395,122609102393;76,5792789045698
43;52;98,2222767752175;54,1541464423856;44,0681303328319
48;58;190,012986375941;225,927086895288;35,9141005193467
51;63;482,776230700796;375,823859758362;106,952370942434
61;76;236,448588293588;267,167837476502;30,7192491829141
66;81;328,845116272656;296,186534242938;32,6585820297177
77;95;260,086581287824;357,647428465664;97,56084717784
80;98;181,567404716243;222,998868283284;41,4314635670411
87;105;302,995464922943;335,982068981487;32,9866040585445
88;106;168,468791790199;86,1016776983321;82,3671140918669
109;181;282,587194623599;297,533352716016;14,9461580924172
110;182;243,911598210072;306,628276159887;62,7166779498152
115;191;380,182302049133;304,838889447715;75,3434126014179
121;202;328,018296765248;329,261023429797;1,24272666454931
122;204;539,987879225783;536,72135059773;3,26652862805258
123;205;414,777099628137;476,776524612762;61,9994249846245
129;213;381,451977513442;404,639839546486;23,1878620330438
