"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;5;330,739271792893;342,692579458764;11,9533076658707
8;10;278,776941439889;306,305192986399;27,5282515465101
11;13;742,015827240135;760,838486564412;18,8226593242773
21;26;199,467702082729;249,618298397301;50,1505963145724
22;27;223,892454146076;233,319472523442;9,42701837736618
23;28;204,255033185937;211,645106350717;7,39007316478018
26;31;93,1645171073844;108,988351684802;15,8238345774172
38;47;543,092011300989;549,873071700212;6,78106039922329
46;55;473,013825734505;468,904097492786;4,10972824171864
50;62;266,919694242376;327,480743023852;60,5610487814759
52;64;140,663884227865;86,1030930517911;54,5607911760739
53;65;370,170364940639;525,278694375192;155,108329434553
59;74;211,83355431861;204,631254657964;7,20229966064622
60;75;278,569898955388;202,20461317723;76,3652857781584
68;83;558,816305301633;324,026569853467;234,789735448166
75;93;272,069214195957;322,631457105712;50,5622429097546
83;101;352,559825709839;294,165073989141;58,394751720698
89;107;246,83438151693;297,956894461743;51,1225129448127
90;108;344,715080325173;307,570524329356;37,1445559958169
95;114;593,194283380564;724,932760573112;131,738477192548
97;117;117,381550730798;154,878489729386;37,496938998588
98;170;400,454939866565;365,737108798514;34,7178310680512
99;171;440,496255438061;373,673125069228;66,8231303688327
105;177;528,178787444751;631,354785095162;103,175997650411
106;178;333,311862506631;395,648725321827;62,3368628151965
130;214;583,956824791514;417,327998161192;166,628826630322
132;217;485,816451748724;384,591548157446;101,224903591278
