"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;15;183,691984099515;291,252531752454;107,560547652939
15;18;227,978647483332;288,551947389578;60,5732999062456
35;44;503,00565892357;481,298407617576;21,7072513059939
40;49;348,988340540242;458,377087697917;109,388747157675
44;53;476,045026115809;442,903049824463;33,1419762913463
47;56;451,200184800251;411,914787653001;39,2853971472496
54;67;398,609786881982;437,626513364275;39,0167264822931
55;68;903,604232887854;666,746333016062;236,857899871792
56;69;812,871941263341;660,990482030454;151,881459232887
64;79;319,635658222336;305,403383069298;14,2322751530384
73;90;460,325319458077;327,126228857942;133,199090600135
74;91;334,833501887493;405,92207772959;71,088575842097
79;97;255,913509576155;245,373261366798;10,5402482093569
81;99;232,084859833313;265,087332556373;33,00247272306
84;102;236,969590732922;245,440448690724;8,47085795780237
86;104;326,23604167563;296,452224545098;29,7838171305318
92;110;353,650219412952;355,155254967771;1,50503555481885
102;174;305,761848195484;290,776553471097;14,985294724387
104;176;347,507457477694;226,162385594431;121,345071883263
108;180;310,976500219054;319,359018308092;8,38251808903794
111;183;308,663072134641;396,82969207912;88,1666199444788
112;184;371,953165265395;451,404809415755;79,4516441503599
113;185;324,892573057394;465,398648047153;140,506074989759
120;201;534,994713117464;394,989821589716;140,004891527748
125;209;302,420549301278;336,776898854762;34,3563495534838
126;210;239,570626672121;295,803158964764;56,2325322926428
134;220;304,150657588887;366,476845082194;62,3261874933071
