"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
199;630,044928159233;475,542849745152;154,502078414081
115;190,048325437576;263,048304861567;72,9999794239907
188;368,620768295792;322,370327251151;46,2504410446413
70;296,593713288844;480,548753707272;183,955040418428
192;369,78466177523;331,873026732605;37,911635042625
218;462,565428484251;408,913909288557;53,6515191956945
37;487,376004873547;618,955497643677;131,57949277013
113;255,686953807772;381,479764972313;125,792811164541
190;229,801924993975;264,69168962155;34,889764627575
203;327,058143838362;285,230508975031;41,8276348633312
36;798,746062042399;690,04676906729;108,699292975109
221;169,139179279256;182,281762383804;13,1425831045483
216;565,62882111465;454,677238745546;110,951582369104
92;441,838489848651;418,549495521548;23,2889943271035
59;254,848241160121;309,349121497084;54,5008803369634
2;500,100485369522;368,458450639008;131,642034730514
206;178,140112743796;172,305425541486;5,83468720231039
84;561,94223633559;411,406628341085;150,535607994505
16;234,510838623449;211,084773941118;23,4260646823306
186;740,747892851085;587,579673577172;153,168219273913
23;907,59769277058;629,53160505329;278,06608771729
207;299,66040279391;344,848745723944;45,1883429300341
3;309,44886522359;328,582737597609;19,1338723740188
187;488,958764248156;457,286385858852;31,6723783893042
66;454,955244424009;525,959281081491;71,0040366574817
200;298,696109572373;258,063999308637;40,6321102637356
57;640,204034495618;677,889538770266;37,685504274648
61;235,549005714936;339,0866854794;103,537679764464
25;295,181238047558;265,077453560974;30,103784486584
198;276,265707843;308,01729243475;31,7515845917497
