"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;358,10017906841;341,147952567528;16,9522265008819
5;7;245,049532268874;338,027502984832;92,9779707159578
6;8;669,562352028422;601,633449849457;67,9289021789654
16;19;225,644844188095;292,904685024487;67,2598408363916
18;21;296,204695454504;397,583627830867;101,378932376363
20;24;283,079235706519;287,430614184161;4,35137847764162
25;30;119,368636315574;171,360495606622;51,9918592910485
27;32;93,6959059941582;79,7266335868557;13,9692724073025
28;35;231,948941011688;322,295885479843;90,3469444681548
32;41;417,253677414662;536,311745428359;119,058068013697
33;42;750,177833037835;539,72804895979;210,449784078045
37;46;189,07309842437;263,248346224662;74,1752478002917
45;54;194,176710803814;232,82689703904;38,6501862352259
49;60;224,789880291509;269,187308648632;44,3974283571229
58;72;329,962869910721;321,358003560775;8,60486634994567
65;80;379,885856866872;388,055784502588;8,16992763571648
67;82;349,400372126653;321,437505213295;27,9628669133582
69;85;408,978859509328;328,185253080372;80,7936064289557
76;94;232,983402619348;336,586644314468;103,60324169512
91;109;226,869401320097;281,186677605491;54,3172762853936
93;111;307,096055151639;335,336257276375;28,2402021247365
94;112;855,881591349646;640,7338906547;215,147700694946
103;175;379,001813062364;345,550009674255;33,4518033881088
116;193;446,352542175352;383,292221926689;63,0603202486632
118;195;418,015347588289;243,926586959265;174,088760629024
119;196;522,393359692545;470,502322682464;51,8910370100809
124;208;300,212302591641;289,213056758236;10,9992458334048
