"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;292,365885546235;281,090919076563;11,2749664696719
7;9;253,819088719801;344,879095263466;91,0600065436649
30;39;437,216936572392;362,157987535177;75,0589490372154
31;40;513,266267801989;370,09901821118;143,167249590809
34;43;442,582710081673;443,47246442558;0,889754343907271
36;45;332,159283616622;338,017301495013;5,85801787839114
42;51;379,39994258834;450,873953496803;71,4740109084625
57;71;404,119470363201;370,626526298489;33,4929440647122
62;77;403,061426125369;329,557935759972;73,5034903653967
63;78;289,673827952144;309,916334143593;20,2425061914486
70;86;291,646127691297;321,184643827618;29,5385161363209
71;88;214,685549447096;249,122256027858;34,4367065807621
72;89;300,550080871711;306,980658849008;6,43057797729659
78;96;297,298821902885;302,15457824625;4,85575634336527
82;100;289,687716756028;306,57991714461;16,8922003885817
85;103;412,922756059857;300,095971086457;112,8267849734
96;116;209,129762386757;295,47262228673;86,3428598999728
100;172;468,861982497499;404,628714765763;64,2332677317356
101;173;363,482350409541;275,147033352575;88,3353170569661
107;179;241,112223887032;225,318833511957;15,7933903750746
114;189;185,681114168414;184,531932896679;1,14918127173516
117;194;518,191789328259;407,95853314145;110,233256186809
127;211;376,635849867262;362,263922888917;14,3719269783447
128;212;305,11020774517;321,224775733747;16,1145679885772
131;215;368,946390152683;340,430507205995;28,5158829466884
133;219;485,057751668505;458,252093553567;26,8056581149382
