Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
68;134.805554777482;190.84138934761256;56.03583457013056;101.49276353675786;-8.084427184432855;389.767205879658
181;106.250389458364;113.80322449574412;7.55283503738012;51.41964035116151;13.020729407467556;214.5857195840207
107;51.9892270376878;127.4750684441217;75.4858414064339;59.94923570867918;9.974566455110505;244.9755704331329
113;153.040448023171;159.77661174667256;6.736163723501562;67.70667101656092;27.071536554213168;292.4816869391319
204;239.064010383327;193.4492447114286;45.6147656718984;108.48805464133572;-19.187342385589403;406.08583180844664
112;104.168274364193;177.91171379214356;73.74343942795056;72.99925093913491;34.833181951439144;320.990245632848
179;86.9515910124195;114.95499960321989;28.00340859080039;61.459183808856444;-5.505000662138741;235.41499986857852
19;241.016824998901;160.83660285679449;80.18022214210652;72.92048875702008;17.912444893035115;303.76076082055386
216;249.104753209653;156.45443045115783;92.65032275849518;58.14395506200126;42.49227852963536;270.4165823726803
91;323.621702578654;182.85189973330424;140.76980284534974;54.020023646559565;76.9726533860475;288.73114608056096
24;181.920560436112;124.29145040744288;57.62911002866912;86.24118147909657;-44.74126529158639;293.32416610647215
79;165.66664068395;155.48625161166905;10.180389072280946;55.66365722574055;46.385483449217574;264.5870197741205
221;25.2533517729548;143.11882274111468;117.86547096815988;59.880817894646434;25.752419667607683;260.4852258146217
5;263.640218669254;199.6407670924784;63.99945157677561;81.13996779747035;40.606430209436525;358.6751039755203
80;101.829154416473;170.84255243748177;69.01339802100877;91.73524645593376;-8.958530616148408;350.6436354911119
70;75.5865205306583;122.03762182710788;46.45110129644958;62.20337738267768;0.11900215705964001;243.95624149715613
203;257.95095298055;163.11660820044153;94.8343447801085;41.74430471212345;81.29777096467957;244.9354454362035
67;42.3806581512141;148.40595589348706;106.02529774227295;75.5300044449168;0.36714718145015013;296.44476460552397
94;66.3476096180274;130.90142680452377;64.55381718649636;58.26462945951528;16.70275306387383;245.1001005451737
171;120.952810097392;159.70669912816825;38.75388903077625;48.280950477362936;65.0760361925369;254.33736206379962
74;153.752773991144;146.54367692392793;7.209097067216078;56.96071293013682;34.90067958085976;258.1866742669961
22;180.616988725416;131.66639058578343;48.950598139632575;58.307531997655836;17.383627870377993;245.94915330118886
58;29.265796889597;125.04521669479045;95.77941980519346;94.4217540184293;-60.02142118133098;310.1118545709119
40;278.716548427491;178.5873204954646;100.12922793202637;61.10987641348877;58.81196272502662;298.3626782659026
77;152.033859282494;117.33961139836737;34.69424788412664;54.52408192757997;10.472410820310628;224.2068119764241
16;62.061335063665;163.11941578261747;101.05808071895247;97.58032266884162;-28.13801664831209;354.376848213547
89;95.8419800677164;138.1448932952808;42.3029132275644;101.88149722153783;-61.54284125893332;337.83262784949494
218;155.958792571372;137.61624055449857;18.342552016873412;53.31249428551705;33.12375175488516;242.10872935411197
196;163.709938983264;152.32221196705285;11.387727016211159;59.13150780090531;36.42445667727844;268.21996725682726
172;122.136220414412;142.7521930189177;20.6159726045057;51.081813073844145;42.631839394183174;242.8725466436522
