mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06751832962036133;0.0009674669374801986;0.012887048721313476;0.00031734297088517236;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-3566.8176692823654;-10925.846776394244;-2632.1176599462433;-3821.977374149777;-6060.02468027885;-5401.356832010296;2982.6998334908044;70;-723.0337355846564;-594.2010423386713;-917.1652610595031;-840.149865961858;-816.0225053505333;-778.1144820590445;110.88603894848717
0.13317513465881348;0.002441889004550253;0.02295241355895996;0.00020821009197516787;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-3524.310410922059;-11056.297213345557;-2683.360749671133;-3678.4358142803535;-5955.408521726315;-5379.562541989083;3038.493437209055;56;-739.7679294999418;-596.5968493421449;-827.1323785933123;-862.644578410359;-741.6756458761855;-753.5634763443887;91.95784884878279
0.19060635566711426;0.0015196700360628611;0.03383359909057617;0.00044056888173394596;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-3627.843252863628;-11065.154873198144;-2680.4746350813275;-3753.7195001745777;-5814.151746088308;-5388.268801481197;3016.9988575396474;68;-740.7454042151176;-614.7061241065708;-834.4937384709178;-844.3514138209769;-739.948978835289;-754.8491318897743;82.96374407444327
0.30776395797729494;0.0033108139175987475;0.044494009017944335;0.0004753987695238415;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-3504.8321855489;-10959.826643112765;-2723.4562378043415;-3918.6883213858955;-5734.2005093328935;-5368.200779436959;2965.405138420085;52;-741.1709547135587;-605.8389082884594;-832.6985403587422;-839.4458684150703;-746.3966912307801;-753.1101926013222;84.45661809725226
0.06930022239685059;0.0013195714170895557;0.012884712219238282;0.00019802224495560518;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-3646.193754014983;-11453.208334004938;-3062.020889912148;-3761.6032387553055;-5990.779939724399;-5582.761231282354;3099.9893660678495;232;-1031.843108891575;-819.8438522746227;-1210.6718529815184;-1174.451948175819;-1182.1695996687088;-1083.7960723984488;145.85142255361183
0.12871861457824707;0.004372154968038733;0.023183870315551757;0.00035771494123319606;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-3531.886300267839;-11455.417012271673;-2864.6439902390402;-3569.2715049634617;-6006.471301128769;-5485.538021774157;3170.764720998819;135;-1035.4394375134082;-798.989129353008;-1159.7878956329218;-1176.7266178932255;-1097.2927527183656;-1053.6471666221858;136.74909887153066
0.19079923629760742;0.00443485977237782;0.03188486099243164;0.004147759463207181;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-3510.49113527301;-11256.046422043446;-2795.6738088954935;-3766.0710561761853;-5973.4836999131785;-5460.353224460263;3086.3063083790043;115;-1034.0400964685878;-808.6542743573799;-1162.1983101645717;-1133.303596886454;-1100.0610565136749;-1047.6514668781338;126.89283605061709
0.3066765308380127;0.0037634351689257595;0.037453079223632814;0.005210719885976505;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-3609.148967009332;-11224.148501914977;-2807.218715078293;-3733.757141822282;-5866.5164721795445;-5448.157959600886;3060.4828025016236;103;-1058.4004495069846;-797.2954022039225;-1160.9550573002327;-1151.9677535439303;-1096.175178065424;-1052.9587681240987;133.2118645825536
0.06824922561645508;0.0014419612587962744;0.012289619445800782;0.00010389061611507748;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-3739.5369922449627;-11555.973046859135;-2972.5827645565423;-3760.9953399173487;-6075.830325210235;-5620.983693757646;3144.6592797446137;259;-1657.1730855628464;-1207.2124170132001;-1921.815077044932;-1741.9079314023113;-1595.8245670040073;-1624.7866156054595;235.88098886707564
0.126922082901001;0.0031809188787877783;0.02294955253601074;0.0004654083728227453;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-3697.162949829016;-11471.359583847461;-2846.4464225982038;-3659.091152687434;-6023.891619173209;-5539.590345627065;3149.738850528319;199;-1632.2105966757367;-1163.856366932525;-1908.0577246140535;-1761.289849167367;-1542.754709966241;-1601.6338494711847;251.17183132385694
0.18758106231689453;0.004181292793108146;0.024741363525390626;0.004160373035631128;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-3657.9575388298767;-11490.438482421392;-2752.5953888831737;-3738.3437157590192;-5953.322762181191;-5518.531577614931;3166.509846227787;160;-1651.5078823822614;-1181.149438882502;-1900.5316695134245;-1726.7578131362934;-1559.2626864970925;-1603.8418980823149;239.19089024234566
0.30971336364746094;0.0052681783605802845;0.04191479682922363;0.003976159479696336;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-3664.5816350535856;-11448.174160819151;-2773.2924061961476;-3784.2917485469707;-5804.436377003109;-5494.955265523793;3137.5366066053757;147;-1652.759611492226;-1159.7188770045634;-1865.77205810797;-1733.973580281276;-1550.3196751971643;-1592.5087604166401;239.7508257651272
0.0674616813659668;0.0010761158933226616;0.012814188003540039;0.00024502589982018793;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-3523.417388606766;-11297.589870003841;-2918.18272704025;-3723.2756706398245;-6049.120119836423;-5502.317155225421;3086.841847386886;149;-1058.1815958453597;-967.4701614862502;-1264.6270546790079;-1160.1884459931057;-1190.8274064707239;-1128.2589328948895;104.20598304347047
0.1296165943145752;0.003667572562708734;0.021285533905029297;0.004007276816992569;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-3600.57386478722;-11438.219553238989;-2763.52003074824;-3679.987611003111;-6113.72387214866;-5519.204986385244;3163.7272846297087;162;-1082.8831845744867;-940.4409095474524;-1188.2894163405194;-1222.5037175801933;-1096.2662065882796;-1106.0766869261863;98.3703015836789
0.18792724609375;0.0039370063533284965;0.02274165153503418;0.00019159341938388048;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-3614.8048077406943;-11231.82449124033;-2739.877866822651;-3804.443722421668;-6018.475273725561;-5481.885232390181;3071.4209765913834;128;-1096.3348646255665;-966.4225327102564;-1201.5402541697308;-1213.318030080873;-1106.9506810320868;-1116.9132725237027;89.02335667972002
0.30759849548339846;0.004938184357297735;0.04008088111877441;0.005677570106616277;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-3638.490619438598;-11130.239880357669;-2759.2387906407043;-3837.0071610759196;-5898.689806875189;-5452.733251677617;3019.599917470881;113;-1085.976295169854;-953.6412212896183;-1178.8833674190932;-1242.2953736351558;-1118.9065085706125;-1115.9405532168669;97.1339953858932
0.07012271881103516;0.0019359689451528227;0.01292433738708496;0.00028993979790986043;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-3748.6239073082575;-11603.531192751449;-3101.330365975724;-3882.6200343402193;-6110.375132482742;-5689.2961265716785;3126.7663133060655;295;-1219.3762120322817;-1025.7441169814012;-1410.7594305386147;-1351.9021404032203;-1262.6615898601635;-1254.0886979631364;132.31242329155546
0.13489346504211425;0.0027692589896020935;0.02304863929748535;9.127129071502441e-05;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-3652.011222543649;-11580.142175296773;-2785.340465386638;-3761.017732406699;-6107.119844837367;-5577.126288094226;3197.3576369783145;228;-1231.718371432956;-1019.0272061831638;-1303.196959744561;-1345.5296161641559;-1216.0688656423488;-1223.108203833437;112.40458343913794
0.2053295612335205;0.029317505076958617;0.029469394683837892;0.004988628856094041;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-3695.4156723897127;-11353.223394632298;-2804.7955306633576;-3815.598683073694;-6019.649399166285;-5537.736535985069;3094.5435494830544;191;-1230.2471433438961;-1024.8283234785224;-1317.3880377866396;-1324.560647366828;-1222.4391623366155;-1223.8926628625002;108.20769985238175
0.30940680503845214;0.009195338457451852;0.04411859512329101;0.00037812015279591456;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-3653.326139871973;-11223.967170274635;-2818.554630411425;-3739.8077125183813;-5937.853466423816;-5474.701823900046;3054.535851501801;123;-1248.111885933962;-1018.0281688593758;-1299.1093212963522;-1358.0506942616496;-1230.617122209549;-1230.7834385121776;115.26533577831346
0.06805171966552734;0.001393003534291173;0.012719440460205077;0.0002883100127546043;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-3708.933182741775;-11667.306429059932;-2868.0112162513205;-3810.518862990517;-6293.5658036769555;-5669.6670989441;3209.707540145741;278;-1925.1866315785555;-1428.0132475582936;-2056.133303997692;-2042.9432595842834;-1713.1570464173499;-1833.0866978272347;236.95551659909822
0.12808513641357422;0.005385220398283963;0.02345442771911621;0.00028472141970512947;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-3740.1017463366743;-11593.046220784548;-2771.257831298462;-3779.1681812296383;-6090.257919460197;-5594.766379821904;3191.653213034565;238;-1875.4208066906542;-1381.0368677008744;-2023.2929066202187;-2023.358627857704;-1666.4517310805336;-1793.912187989997;244.38372938851148
0.2109217643737793;0.046824420435128834;0.02973933219909668;0.005068205071109037;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-3747.862496548615;-11479.34766266259;-2745.2182447268865;-3813.935904104444;-5989.948432779789;-5555.2625481644645;3145.759007847816;212;-1878.2203486684066;-1407.4473699164619;-2042.2958185212758;-2021.2441700496904;-1709.2706212327284;-1811.6956656777124;234.6998568292927
