Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
15;111;223.48588635495514;157.66960748323731;65.81627887171783;65.81627887171783
21;208;92.52041265243611;121.5767432255736;-29.056330573137487;29.056330573137487
30;42;206.58895269959356;223.6563343050995;-17.067381605505943;17.067381605505943
32;201;176.71872763355918;171.67491693050906;5.043810703050127;5.043810703050127
35;18;200.7414075918741;158.48095914744746;42.26044844442663;42.26044844442663
36;209;116.1704721269035;130.9836455385366;-14.813173411633088;14.813173411633088
37;215;129.37482806204454;121.08951113544897;8.28531692659557;8.28531692659557
38;31;121.61552820419536;189.44853959375266;-67.8330113895573;67.8330113895573
44;35;166.78268338361968;181.00092765485095;-14.21824427123127;14.21824427123127
45;61;144.2044668270406;149.0820262317091;-4.877559404668517;4.877559404668517
60;85;159.0351148539965;143.00183462837765;16.033280225618853;16.033280225618853
61;62;169.34949702880996;214.1949087023252;-44.84541167351523;44.84541167351523
63;1;223.86638055350312;177.85517176282553;46.011208790677586;46.011208790677586
64;200;117.3431897973193;142.7264632198212;-25.3832734225019;25.3832734225019
69;47;287.6615260595097;168.31226457414763;119.34926148536206;119.34926148536206
72;202;114.19337523331122;151.82715345211795;-37.63377821880674;37.63377821880674
82;105;233.9726967912627;149.28711186308809;84.68558492817462;84.68558492817462
85;15;238.98176520964827;169.29849757317987;69.6832676364684;69.6832676364684
87;39;185.85178508733537;206.13353228538077;-20.281747198045394;20.281747198045394
101;192;139.83134571872773;140.65921730625382;-0.82787158752609;0.82787158752609
104;210;48.208742764994874;116.6131483136344;-68.40440554863952;68.40440554863952
105;176;172.77497924757017;154.2607249500945;18.514254297475674;18.514254297475674
118;45;11.140663846407607;145.21641574862153;-134.0757519022139;134.0757519022139
119;174;176.40735766500893;156.3598440051945;20.047513659814427;20.047513659814427
120;28;185.6937805802275;205.334449269515;-19.64066868928751;19.64066868928751
127;108;197.34520247485602;157.55613007053898;39.78907240431704;39.78907240431704
