"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;417,469522541085;156,366114364555;261,10340817653
11;12;145,298891862756;151,877127518442;6,5782356556862
17;21;162,400655086124;155,698032747534;6,70262233858961
25;31;121,615530468297;179,402597988142;57,7870675198451
33;44;294,876005057078;130,465222691422;164,410782365656
41;54;54,4878946620514;76,0855201547377;21,5976254926862
45;60;132,915694613551;143,700595311767;10,7849006982161
53;70;75,5865205306583;133,82630341828;58,2397828876218
56;74;153,752773991144;132,046526699745;21,7062472913994
57;75;141,467698288236;120,311915667948;21,1557826202883
58;76;59,0460472567065;101,423011308929;42,3769640522221
59;77;152,033859282494;203,824105907436;51,7902466249424
61;80;101,829154416473;108,635497556714;6,8063431402412
62;81;148,671010261423;120,024871560372;28,6461387010507
65;86;128,205818523993;151,41650760265;23,2106890786574
76;101;98,053225428623;158,222202954782;60,168977526159
78;103;153,481202924188;212,233705890212;58,7525029660241
79;104;184,93516600281;206,608208185777;21,6730421829667
83;108;197,345197395084;208,979606481157;11,6344090860731
92;172;122,136220414412;183,749364993753;61,6131445793413
98;178;73,6741476683504;117,633347869883;43,9592002015324
102;182;182,214264815051;169,895633188501;12,3186316265502
103;183;153,549294280529;165,037109009713;11,4878147291843
123;208;92,5203789194093;89,6869543473347;2,83342457207462
127;215;129,374841446945;114,092034486735;15,2828069602098
130;218;155,958792571372;109,905868695859;46,052923875513
