"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;179,831697258894;168,856428370676;10,9752688882177
5;5;263,640218669254;135,577035693678;128,063182975576
6;6;320,491089356776;100,304287503244;220,186801853532
9;9;190,644152556825;165,7213500615;24,9228024953247
10;10;124,561926740254;191,687662748958;67,1257360087037
20;25;141,952325028636;168,927004100303;26,9746790716667
28;36;426,047867242765;367,108468579873;58,9393986628922
38;51;102,942174922799;218,537404900249;115,59522997745
40;53;195,929533962098;170,973297142973;24,9562368191245
47;63;118,256328367501;170,761822781806;52,5054944143055
48;64;84,3689889928835;5,76038729101913;78,6086017018644
49;65;176,508106225133;203,997196309292;27,489090084159
55;72;82,6435290680221;113,179238688184;30,5357096201614
71;93;116,433816779227;142,217202860152;25,7833860809248
82;107;51,9892270376878;87,1395079735556;35,1502809358678
90;117;122,242911366926;144,076709800551;21,8337984336252
91;170;185,203463396849;160,815190634887;24,3882727619619
95;175;116,468257348851;150,625410037937;34,1571526890857
97;177;133,055523751484;223,112246069469;90,056722317985
105;185;182,066533053968;285,23520197385;103,168668919882
109;190;100,986208052419;94,3510440906498;6,63516396176921
115;197;166,533907300164;192,628077599485;26,0941702993214
120;204;239,064010383327;234,412736887105;4,65127349622179
121;205;102,374270357081;141,044625418879;38,6703550617985
125;210;48,2087635044459;104,764253404042;56,5554898995957
128;216;249,104753209653;145,846238235403;103,25851497425
