"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;223,866383007101;208,704650051561;15,1617329555401
7;7;116,377585298238;191,166672857912;74,7890875596742
12;13;251,854038355066;259,840294500437;7,98625614537139
13;16;62,061335063665;84,0683889563068;22,0070538926418
18;23;570,684153012406;251,135693394504;319,548459617902
26;32;234,967339403846;117,171856788887;117,795482614959
32;40;278,716548427491;273,424209873045;5,29233855444551
34;45;11,1406822398868;200,408800139875;189,268117899988
50;66;180,155875461352;149,313997937215;30,8418775241369
51;67;42,3806581512141;27,1854296793838;15,1952284718303
54;71;126,967845658729;194,911280894161;67,9434352354322
60;79;165,66664068395;237,639415731582;71,9727750476323
63;82;93,2554178772392;199,433092560897;106,177674683657
68;90;157,749410540554;163,291472531012;5,54206199045811
70;92;131,812738045862;111,646854295492;20,1658837503703
72;95;167,438119204634;138,644219243742;28,793899960892
74;97;150,936222879368;175,430332691474;24,4941098121056
85;111;223,485868290646;225,811803843311;2,32593555266516
86;112;104,168274364193;195,126720272691;90,9584459084979
89;115;105,276786826429;81,9116581081424;23,3651287182866
93;173;156,858165719721;154,419292720262;2,43887299945948
99;179;86,9515910124195;15,9426638451965;71,008927167223
100;180;64,5745642755543;87,313048299058;22,7384840235037
110;191;102,013544098802;85,3587224277665;16,6548216710355
113;194;181,492912635723;162,778099786827;18,7148128488959
117;199;213,383902259349;245,92308211371;32,539179854361
