"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;271,557506843938;157,304387235335;114,253119608603
8;8;339,314313228431;213,842673436461;125,47163979197
15;19;241,016824998901;175,802744606586;65,2140803923146
19;24;181,920560436112;140,636937048153;41,2836233879587
21;26;44,5692385308713;150,711766033534;106,142527502662
22;27;74,0355230844117;184,638919301892;110,603396217481
24;29;198,674608951581;158,186574169884;40,488034781697
29;37;521,404539621496;349,787144781982;171,617394839515
31;39;185,851777101203;249,619167337378;63,7673902361751
35;46;152,77007327749;109,393878384474;43,3761948930163
42;55;198,244370803692;175,38396338508;22,8604074186119
43;57;191,448163465399;145,940022600131;45,5081408652681
44;58;29,265796889597;44,1374848086828;14,8716879190858
69;91;323,621702578654;221,540053536871;102,081649041783
73;96;247,412451991135;185,186910124461;62,2255418666739
80;105;233,972708323496;246,877663875488;12,9049555519922
88;114;101,78979450561;213,007924808187;111,218130302577
94;174;176,407369620002;135,93475259415;40,4726170258522
101;181;106,250389458364;143,603322473381;37,3529330150171
108;188;139,789154587746;84,3360574315127;55,4530971562333
111;192;139,831361567248;107,920136479388;31,9112250878603
112;193;173,921903539053;155,890036013679;18,0318675253743
114;196;163,709938983264;157,522135155328;6,18780382793625
118;201;176,718750878433;175,998442639942;0,720308238490986
122;206;43,5893337215755;75,056276238112;31,4669425165365
129;217;155,399050452646;129,139774175873;26,2592762767732
131;220;88,7495688292241;128,380144740031;39,6305759108067
