"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
83;128,205576288717;153,106041137434;24,9004648487171
30;250,278473452096;229,059785743854;21,2186877082424
50;90,3172313507551;107,30464527423;16,9874139234745
219;65,5648436403219;76,2783480086583;10,7135043683364
189;8,87365229757477;-78,7899155720489;87,6635678696237
94;66,3476096180274;150,354814389732;84,0072047717046
42;206,588945695672;166,300746177202;40,2881995184699
200;117,343189343041;115,419776884685;1,92341245835622
100;159,35952133516;168,078054644831;8,71853330967056
110;151,138087036456;224,515892731306;73,3778056948496
41;284,692318776669;228,122472145865;56,5698466308045
59;152,436156289111;183,529299963604;31,0931436744934
68;134,805554777482;228,837675338193;94,0321205607112
22;180,616988725416;136,675251057014;43,9417376684018
17;204,756654599645;45,3183004274397;159,438354172205
212;23,7377766295298;122,171905082878;98,4341284533484
98;37,0376917846673;64,0614913975801;27,0237996129128
11;170,30797387291;220,288536638143;49,980562765233
207;124,521478924815;136,332558232187;11,8110793073721
62;169,349488385738;191,177442139094;21,8279537533556
171;120,952810097392;194,385727076378;73,4329169789863
47;287,66151628168;129,453524278789;158,207992002891
116;107,126901728454;151,232569048306;44,1056673198521
15;238,981760606107;138,565249539898;100,416511066209
214;199,013331548757;144,583078372595;54,430253176162
84;214,156243903169;174,71352514416;39,4427187590088
203;257,95095298055;161,808257454129;96,1426955264214
14;196,655402331491;230,478308527404;33,8229061959128
43;343,259305770307;167,288720372624;175,970585397683
56;144,204021278803;139,178814621382;5,02520665742134
