Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M271;38.2;46.64906276722957;8.44906276722957;6.604573405211479;33.70409889301507;59.594026641444074
M274;37.1;46.4702277817139;9.3702277817139;5.094659013566154;36.48469611512424;56.45575944830357
M49;33.6;36.926725333757105;3.3267253337571034;3.3088529291009663;30.44137359271921;43.412077074795
M195;41.83314;42.27875543713662;0.4456154371366168;3.7997737879574505;34.83119881274001;49.72631206153322
M255;47.6;45.966399621552945;1.6336003784470563;4.487637274676629;37.17063056318675;54.76216867991914
M157;43.8;41.82579419540344;1.9742058045965578;3.469851553181226;35.024885151168235;48.626703239638644
M267;45.3;47.06235755646155;1.7623575564615521;6.808242800937347;33.71820166662435;60.406513446298746
M188;38.15124;41.37877143821459;3.2275314382145908;3.669117188808875;34.187301748149196;48.57024112827999
M266;40.2;41.04375202175592;0.8437520217559182;3.4461254807491524;34.289346079487586;47.798157964024256
M51;39.1;38.103686444159514;0.9963135558404872;3.4344791869957105;31.37210723764792;44.835265650671104
M147;46.89742;40.97074005302247;5.926679946977529;3.761058164819288;33.59906604997666;48.34241405606827
M241;48.5;44.60805444964481;3.8919455503551887;4.607584984813568;35.57718787941022;53.638921019879405
M142;39.4;42.6545224431754;3.2545224431754036;3.6592987698368407;35.48229685429519;49.82674803205561
M208;38.8;38.283464701586155;0.5165352984138423;4.350863174083139;29.7557728803832;46.811156522789105
M151;44.8205;41.679956497862825;3.1405435021371773;2.159729422020005;37.44688683070362;45.91302616502203
M158;37.7;37.91609598853213;0.21609598853212475;3.107425267815654;31.825542463613445;44.00664951345081
M301;38.88908;41.51796609092529;2.628886090925292;3.5719160559009544;34.51701062135942;48.518921560491165
M72;39.9;42.067588499366195;2.1675884993661967;4.12816055569563;33.97639381020276;50.15878318852963
M263;35.7;40.40092866146812;4.700928661468119;3.183739917352239;34.160798423457734;46.64105889947851
M144;41.4;40.685110774022654;0.7148892259773447;2.4783231407309634;35.82759741818997;45.54262412985534
M228;35.2;41.026860248909124;5.826860248909121;4.757907533333247;31.70136148357596;50.35235901424229
M146;40.20681;39.824202864713904;0.3826071352860936;2.379466492879947;35.16044853866921;44.4879571907586
M138;51.6;44.81560731749846;6.78439268250154;5.3363658564429;34.35633023887038;55.274884396126545
M121;52.7;52.429612759068284;0.2703872409317185;5.5582029861799365;41.53553490615561;63.32369061198096
M159;37.3;40.94424881174189;3.644248811741896;2.5860498997709396;35.87559100819085;46.012906615292934
M8;52.7;52.79954101349312;0.09954101349311628;3.0182067984544383;46.88385568852242;58.71522633846382
M262;43.7;46.77302999706325;3.0730299970632444;4.9587805382020775;37.05382014218718;56.49223985193932
M196;40.8;48.24470805482848;7.444708054828482;8.848404377100584;30.901835475711334;65.58758063394562
M305;38.96368;41.789280171071056;2.825600171071059;4.136956990050236;33.680844470572595;49.89771587156952
M270;43.80005;39.435056902086274;4.364993097913725;4.80983544734169;30.00777942529656;48.862334378875985
