"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";4,1;5,42136569075592;1,32136569075592
17;"M15";11,2;7,61943370471787;3,58056629528213
19;"M151";6,500495;6,40313418396908;0,0973608160309238
20;"M152";5,618901;4,92200199328967;0,696899006710328
22;"M154";5,9;5,55678398970971;0,343216010290286
26;"M159";7;5,08459629773704;1,91540370226296
29;"M166";5,793593;4,30839326200179;1,48519973799821
32;"M170";6,6;6,5244996196117;0,0755003803882968
38;"M178";4,1;4,78300685642355;0,683006856423555
48;"M196";4;2,59311615755715;1,40688384244285
61;"M228";4,6;4,67896034115715;0,0789603411571544
62;"M229";4,4;3,78509066653488;0,614909333465123
64;"M232";6,2;6,55590975264299;0,355909752642993
66;"M238";4,949285;5,58386900928707;0,634584009287067
70;"M243";6,1;6,66845938338077;0,568459383380775
71;"M247";5,3;5,32063576251292;0,0206357625129181
83;"M266";4,6;5,1049946938265;0,504994693826498
85;"M268";5,29714;5,08834272508117;0,208797274918834
91;"M276";7,6;7,43624344403269;0,163756555967305
97;"M286";4,846091;5,65948243211266;0,813391432112661
99;"M288";5,159714;5,77033258019625;0,610618580196246
108;"M305";5,37325;4,95864990882366;0,414600091176337
112;"M38";4,9;4,31738253844881;0,582617461551186
118;"M51";3,4;3,8516002584044;0,4516002584044
123;"M8";6,7;7,29083273387268;0,59083273387268
125;"M88";5,7;7,88744048914304;2,18744048914304
