"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M306";4,630802;4,6983594518977;0,0675574518976978
"M278";10,7;6,84847753779588;3,85152246220412
"M224";5,8;5,36377976407614;0,436220235923858
"M161";3,9;5,91935108414059;2,01935108414059
"M149";4,7;5,14943326443242;0,449433264432421
"M29";4,5;4,9160502101453;0,416050210145304
"M208";4,4;5,14740361635091;0,747403616350907
"M7";7,4;8,02939484372229;0,629394843722293
"M79";4;3,8429529148164;0,157047085183599
"M147";5,586794;4,52567771463009;1,06111628536991
"M201";4,842846;6,44582316046998;1,60297716046998
"M72";5;4,93301325083881;0,0669867491611917
"M237";4,66733;6,13142826097778;1,46409826097778
"M165";3,768865;5,44209591212938;1,67323091212938
"M100";4,2;4,6677950938635;0,467795093863503
"M301";4,062804;4,26827474838054;0,205470748380538
"M84";6;8,09846731168598;2,09846731168598
"M219";5,4;5,45887369768112;0,0588736976811237
"M121";6,3;6,26391786657044;0,036082133429562
"M269";4,8;3,31402353025445;1,48597646974555
"M197";5,035154;5,10875481096921;0,0736008109692055
"M192";5;3,43629607847751;1,56370392152249
"M204";4,5;4,25780289264721;0,242197107352794
"M275";8,2;7,04478182215864;1,15521817784136
"M304";5,1;5,0547868187725;0,045213181227501
"M246";6,7;5,24714242236424;1,45285757763576
"M235";5,930408;7,10772390177283;1,17731590177283
"M114";8,6;9,84766597498704;1,24766597498704
"M6";7,4;6,79584655808866;0,604153441911338
"M144";7,5;5,65054563196778;1,84945436803222
