"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";6,4;6,43357710828291;0,0335771082829108
7;"M120";8;7,46612464077299;0,533875359227014
13;"M142";5,7;4,71807820241565;0,981921797584349
24;"M157";5,4;5,16391629302495;0,236083706975046
34;"M173";3,3;4,3260379958791;1,0260379958791
35;"M175";5,9;5,43153610607805;0,468463893921951
52;"M200";5,1;5,14026903847269;0,0402690384726885
54;"M207";4,535332;4,68840132363876;0,153069323638757
55;"M209";6,8;5,69561353509874;1,10438646490126
57;"M217";7;5,54163611635029;1,45836388364971
58;"M220";5,8;5,8008400836142;0,00084008361420107
67;"M239";7,947792;7,45202424502702;0,495767754972981
68;"M241";6,5;6,80771593555704;0,307715935557038
80;"M262";4,8;4,90942791305752;0,109427913057524
86;"M270";5,744262;5,32483878397456;0,419423216025437
87;"M271";5,4;5,16375774120243;0,236242258797569
88;"M272";6,2;4,69696788347213;1,50303211652787
101;"M290";4,5;4,33696199811127;0,163038001888733
102;"M291";4,652958;5,33357106440414;0,68061306440414
103;"M293";5,347352;4,72637752016109;0,620974479838906
104;"M296";5,7;4,83377839889589;0,866221601104106
106;"M300";6,4;5,57425720446867;0,825742795531331
111;"M35";4,9;5,32103453998843;0,421034539988431
121;"M73";7,1;7,20929758483357;0,109297584833575
122;"M74";9;5,32051632274328;3,67948367725672
127;"M91";4,6;6,61728263390772;2,01728263390772
