"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M111";7,8;7,9066545708034;0,106654570803397
8;"M123";3,8;3,52201537577421;0,277984624225794
9;"M137";8,1;8,50055708201621;0,400557082016215
10;"M138";8,9;6,78615775909117;2,11384224090883
12;"M141";4,7;5,09282085215629;0,39282085215629
14;"M145";6,1;5,14590186398702;0,954098136012979
15;"M146";5,183613;4,35631930405473;0,827293695945268
23;"M155";5,027354;5,11635870597663;0,0890047059766337
31;"M168";5,14071;5,0873086191239;0,0534013808761014
33;"M172";6;6,27182223421403;0,271822234214028
43;"M186";4,109286;4,56316666838263;0,453880668382632
45;"M190";5,2;5,39927574070344;0,199275740703437
49;"M198";3,6;3,83677656274982;0,236776562749819
51;"M2";6,2;7,66108237862338;1,46108237862338
53;"M203";5,501256;6,15119745424251;0,64994145424251
76;"M253";5,9;5,42974210989952;0,470257890100479
78;"M258";6,1;4,96694741772798;1,13305258227202
79;"M260";4,3;4,10741321964753;0,192586780352474
93;"M282";5,5;4,85765612722728;0,64234387277272
94;"M283";4,952129;5,79440600061928;0,842277000619275
96;"M285";4,6;5,1780552787637;0,578055278763701
98;"M287";5,081229;5,1806340933654;0,099405093365398
107;"M303";4,655798;4,92658415591175;0,270786155911755
110;"M32";4,9;6,48177052269187;1,58177052269187
113;"M40";4,7;6,10162480106597;1,40162480106597
117;"M49";3,5;3,82597084604178;0,325970846041777
