"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;36,1585528731426;35,9286467347884;0,229906138354174
3;3;38,5846728161903;39,7467807259643;1,16210790977399
13;14;34,1219724033521;35,1171244338442;0,995152030492122
14;15;39,1953209366302;39,4537617865354;0,258440849905163
16;18;43,3021660193698;43,3351735247904;0,0330075054206347
17;19;37,1014255299428;36,2338131931012;0,867612336841624
22;24;42,3299688251255;42,1410470301487;0,188921794976757
28;32;38,6529543168196;38,3620666280154;0,290887688804219
41;51;37,8327081402948;39,7753773029796;1,94266916268478
43;53;38,9342341182288;39,8979392912232;0,963705172994409
48;59;42,7552242300801;42,6574107997663;0,097813430313785
49;61;43,7050587117696;43,1564413019121;0,548617409857528
52;66;36,4457622748983;36,9874039744203;0,541641699521975
59;75;41,3553227196702;40,406207005551;0,949115714119245
62;79;40,4784122074649;39,6044363824374;0,873975825027536
64;81;39,9690912787762;39,3487647481993;0,620326530576918
74;93;41,8620174333126;42,2995736650878;0,437556231775247
77;96;43,904768929129;43,8251028517347;0,0796660773942719
79;98;43,6692541369562;43,3521451254429;0,317109011513288
91;111;40,0594918418172;39,4065562767615;0,652935565055678
99;175;38,2133637401359;37,4104839873985;0,80287975273739
106;184;41,8806914960688;42,2514878706848;0,370796374615978
117;197;40,5825291120216;41,8240331294491;1,24150401742753
119;200;36,7937780701357;36,3844620568036;0,409316013332052
121;202;37,1206010100495;37,1512103671326;0,0306093570831294
122;203;34,6942166246195;34,7086838822834;0,0144672576638953
132;219;38,110678284591;38,0722782066779;0,0384000779131242
