"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;40,8911603476447;40,2480742212014;0,643086126443336
4;4;37,2759549887002;36,2127656815546;1,06318930714557
5;6;38,550195260001;38,2857857698216;0,264409490179375
11;12;39,2986632070328;38,0771588546317;1,22150435240111
33;42;43,4119762783564;43,2476222579617;0,16435402039474
34;43;42,8778325918153;42,3116501215454;0,566182470269908
45;56;36,9917392620675;36,9379879452018;0,0537513168656503
50;62;43,552133630235;43,7729942731285;0,220860642893534
54;69;41,4624101315317;42,281140444878;0,818730313346293
57;72;40,2022280490064;40,8976706115551;0,695442562548678
58;74;42,733403934567;41,6597847290879;1,07361920547906
67;85;40,7350687555034;39,8601854729666;0,87488328253675
69;88;37,4427748432523;36,3712885523148;1,07148629093746
71;90;38,2891579812;37,7857385276494;0,503419453550556
75;94;40,6657060559835;40,7591833263566;0,0934772703730715
81;100;40,2501563360083;39,9000696351969;0,350086700811374
84;103;40,3316970077775;39,6339270081009;0,697769999676588
86;106;40,7075420598267;40,3524235851237;0,355118474702962
93;116;41,2885416388264;41,2852709894673;0,00327064935907373
94;170;37,6198410412608;37,5916638915772;0,0281771496836072
96;172;39,035769358524;39,3549029095343;0,319133551010296
104;182;39,1429456075187;39,4691512412133;0,326205633694585
108;187;40,6613534171969;40,1106598323075;0,550693584889387
110;190;38,3741206947295;37,0802217123204;1,29389898240914
111;191;36,8585557520685;36,1758079780266;0,682747774041914
113;193;36,2492285274829;36,2677556868459;0,018527159362975
129;215;39,9322727595782;40,2365954318528;0,304322672274637
