"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
211;39,7149853688724;39,9409384054703;0,225953036597886
188;36,8126690745054;37,0106673136369;0,197998239131522
48;36,8242871930814;37,0301058646226;0,205818671541238
117;41,4246946395335;41,3752770062162;0,0494176333172902
16;43,3142583881572;43,0723302332222;0,24192815493501
217;37,6467320179138;37,5232563396323;0,123475678281515
68;38,4268983658936;38,0944366980968;0,332461667796771
64;41,4445725498188;42,0258942689619;0,581321719143141
36;40,9391076929799;41,2302233864582;0,291115693478311
105;39,0285059576932;39,9458999458739;0,917393988180699
176;39,3146047628595;40,6162247452434;1,30161998238385
199;37,3916860426238;38,2827510867098;0,891065044085998
113;31,2885383063298;32,9180037789411;1,62946547261126
204;40,3515270134382;41,2904788765876;0,938951863149427
185;40,3421054816095;41,9019688217844;1,55986334017486
26;41,9883171495777;42,2138290153716;0,225511865793912
112;39,4410038570677;41,0519428005408;1,61093894347314
5;39,4442862720623;39,5258151704405;0,0815288983781883
31;42,5772550267751;42,028366494924;0,548888531851077
54;40,3408227854969;39,8175279081168;0,52329487738011
60;41,7153654198785;41,6271159850955;0,088249434783009
115;39,7557461278209;40,0019319640148;0,24618583619386
177;39,3867357303636;39,7810264677344;0,394290737370852
77;40,103423404598;38,127963750223;1,97545965437495
208;36,0266290999614;36,164048924062;0,137419824100625
39;38,842418270062;37,2470138996914;1,59540437037064
65;41,4400618547011;41,3285931346733;0,111468720027801
83;39,0459701329609;38,4253742039872;0,620595928973707
210;40,7928674721216;40,6050636429325;0,18780382918905
35;37,5455897405045;37,3983243896221;0,147265350882392
