Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;0.5589826128333;0.5893788452040327;0.030396232370732745;0.028963435572599717;0.5326105114817373;0.6461471789263281
172;0.610002992296229;0.5933923477942988;0.016610644501930172;0.03105507425428785;0.5325244022558947;0.654260293332703
188;0.573297696493479;0.5911230450240642;0.01782534853058526;0.02912376359080027;0.5340404683860956;0.6482056216620328
58;0.586778296327858;0.5734155102927143;0.013362786035143737;0.04110752596242773;0.49284475940635597;0.6539862611790727
100;0.608699956991026;0.5884838433677819;0.020216113623244047;0.04346930533332231;0.5032840049144702;0.6736836818210936
30;0.562676412303263;0.5709012793468504;0.00822486704358738;0.03396105310324105;0.5043376152644979;0.6374649434292029
215;0.580767867932217;0.5804976983648182;0.0002701695673987814;0.028376960191848585;0.5248788563887951;0.6361165403408414
54;0.591611017220089;0.5710161379165889;0.020594879303500124;0.03958338609685108;0.49343270116676075;0.648599574666417
106;0.536642843979079;0.5468442079651368;0.010201363986057754;0.040716587669879276;0.4670396961321734;0.6266487197981001
203;0.585356071566434;0.6007816215540727;0.015425549987638676;0.04548327558269244;0.5116344014119955;0.6899288416961499
20;0.584445002683004;0.5736318170918301;0.010813185591173946;0.042502485065242054;0.4903269463639557;0.6569366878197045
90;0.563249092007664;0.5412444548616143;0.02200463714604972;0.04922368580500284;0.44476603068380877;0.6377228790394198
16;0.492830091300602;0.5480900191591386;0.05525992785853656;0.052088422793616224;0.44599671048365075;0.6501833278346264
69;0.55478997606026;0.5638386196734229;0.009048643613162821;0.03901216909128673;0.4873747682545009;0.6403024710923448
25;0.577353460732561;0.559282342515807;0.018071118216754;0.0340160293771393;0.49261092493661396;0.625953760095
31;0.491282447619077;0.5780666725118863;0.08678422489280924;0.03604804119453458;0.5074125117705985;0.648720833253174
189;0.549646753351591;0.5807160767969325;0.031069323445341523;0.033304398672911975;0.515439455398025;0.6459926981958399
110;0.591599265823256;0.5321174734043062;0.0594817924189498;0.04347344276780281;0.44690952557941266;0.6173254212291996
210;0.575940635030613;0.5877358728214335;0.011795237790820479;0.026169890915351712;0.5364428866273441;0.6390288590155229
17;0.527313228162806;0.5555466808924744;0.028233452729668373;0.03331094150039437;0.4902572355517014;0.6208361262332474
79;0.461997206700053;0.603056652818745;0.14105944611869198;0.053411401974127665;0.4983703049494548;0.7077430006880352
19;0.606136118935361;0.5806280866578737;0.025508032277487325;0.045585581269449414;0.49128034736975285;0.6699758259459946
13;0.512970390043855;0.5688510156783231;0.05588062563446805;0.0309026906388894;0.5082817420260999;0.6294202893305463
10;0.583863626565628;0.6080710382588197;0.024207411693191738;0.043603965427943564;0.5226072660200503;0.6935348104975891
32;0.520108960073977;0.5660643286819188;0.045955368607941804;0.034996976692743646;0.4974702543641413;0.6346584029996963
213;0.565973497231618;0.585366560781275;0.019393063549656975;0.03025809698833146;0.5260606906841454;0.6446724308784046
103;0.593129422584356;0.584774211283584;0.008355211300771992;0.048091203911570464;0.49051545161690585;0.679032970950262
59;0.525307947534349;0.5697712689925972;0.04446332145824827;0.039274058143959296;0.492794115030437;0.6467484229547574
191;0.569703058915914;0.5927832080923352;0.023080149176421205;0.027744871712932315;0.5384032595349879;0.6471631566496825
218;0.554373124534017;0.5851232752909288;0.030750150756911787;0.02611004231083068;0.5339475923617006;0.6362989582201569
