Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
94;548.82248756609;710.7511266384967;161.92863907240667;286.08617408256663;150.02222543666608;1271.4800278403272
21;885.953535321334;762.3261614261097;123.62737389522431;376.4207795055945;24.54143359514444;1500.110889257075
194;713.96348111293;746.7703847496373;32.80690363670726;146.57411155067388;459.4851261103165;1034.055643388958
59;706.811213232715;917.600471766478;210.78925853376302;375.3505729915396;181.91334870306036;1653.2875948298956
171;560.740836236358;798.0837697148473;237.34293347848939;194.7637465987494;416.3468263812985;1179.820713048396
63;424.245017762107;630.7964248891608;206.55140712705378;285.91402597082924;70.40493398633544;1191.1879157919861
10;811.48484020728;860.9510712770903;49.466231069810306;317.01472381067146;239.60221260817423;1482.2999299460062
80;821.13105600252;976.4450414638227;155.31398546130265;359.8961240088021;271.0486384065706;1681.8414445210747
218;642.195777414315;671.1266684725824;28.930891058267434;194.28707148434722;290.3240083632619;1051.929328581903
53;794.498222741331;1054.6072182504656;260.1089955091346;463.4132536455802;146.31724110512846;1962.8971953958028
60;685.835274313358;729.2525592229831;43.417284909625096;224.5559433880117;289.12291018248015;1169.382208263486
15;1394.68732036155;829.6086958899746;565.0786244715755;313.93521088647026;214.29568255249285;1444.9217092274562
46;772.113955642607;496.5619987522578;275.55195689034923;341.0622965534611;-171.92010249252593;1165.0440999970415
199;720.874009943165;757.9827880157122;37.10877807254724;177.8504711586715;409.3958645447161;1106.5697114867085
29;903.976135812017;874.6520971030914;29.324038708925627;251.14187058395947;382.4140307585308;1366.890163447652
100;881.341072750691;872.7362646879244;8.604808062766551;207.28843482378585;466.45093243330416;1279.0215969425446
24;1093.08643098281;765.7082454818432;327.3781855009669;258.0957731740095;259.8405300607846;1271.5759609029017
42;777.345081005298;933.9468923997262;156.60181139442818;338.9185099399315;269.6666129174605;1598.2271718819918
72;676.220888773495;814.3737774932281;138.15288871973314;266.63319497366035;291.77271534485385;1336.9748396416023
4;1431.93785973272;777.5184736821694;654.4193860505505;329.0728693061229;132.53564984216848;1422.5012975221703
22;1000.20200327773;829.2577006996356;170.94430257809438;280.67153132267055;279.14149930720134;1379.3739020920698
175;912.168751762492;773.4181498412114;138.75060192128058;217.04841018279026;348.0032658829425;1198.8330337994803
207;904.039871891692;768.6814046209491;135.35846727074284;288.0285976173717;204.14535329090063;1333.2174559509976
181;947.323204316799;737.6781859924212;209.64501832437782;274.90147757010885;198.8712899550078;1276.4850820298345
117;617.866134314416;643.7333810380062;25.867246723590256;282.90650014615716;89.23664075153818;1198.230121324474
202;591.252641750964;707.1261973497033;115.87355559873924;162.16375875061632;389.2852301984953;1024.9671645009112
30;1291.03471383965;965.5839226740457;325.4507911656044;354.72639026915436;270.32019774650314;1660.847647601588
3;800.060832817882;1035.5568167888898;235.49598397100783;340.79154316266835;367.6053921900599;1703.5082413877199
54;438.168640824241;667.2011993782389;229.03255855399794;304.1510169272279;71.06520620087224;1263.3371925556057
103;861.501794118713;1067.2063924213937;205.70459830268078;280.1330306059082;518.1456524338137;1616.2671324089738
