mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07843995094299316;0.005337034083272429;0.013272714614868165;0.00026593372901241645;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-40869.590577372226;-78451.26692377476;-160164.81372766366;-72799.96864825011;-65552.94424388248;-83567.71682418865;40390.34471383833;276;-11704.295211509803;-11330.200620109561;-7668.888554697248;-10957.89788023646;-11639.217879994158;-10660.100029309446;1518.8205813537672
0.14410734176635742;0.004114411404516624;0.02377610206604004;0.0003075729559587866;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-43494.328380764324;-76540.2641013264;-157893.38621796004;-71582.97147936978;-64109.703176974515;-82724.13067127901;39238.391689849544;216;-11037.625010127447;-11454.752388133144;-7856.807292495352;-10676.190555896788;-11041.125878731184;-10413.300225076784;1301.7938805300446
0.2040982723236084;0.0024861779361360897;0.03399801254272461;0.00046968888508348286;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-41918.91217713362;-75237.83118324251;-160506.76056902105;-71692.67821754505;-61922.17854881965;-82255.67213915238;40803.34530048022;189;-11369.417086391495;-11333.063112709331;-7960.462965386476;-10501.760360493081;-11381.027860841672;-10509.146277164411;1317.1881785499415
0.3402543067932129;0.002270602782383721;0.044814014434814455;0.0005314433579369403;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-43372.859124002454;-76126.38038592333;-159980.05190323634;-72502.75545970559;-61852.532755706765;-82766.9159257149;40250.76696036712;225;-11624.353758266012;-11010.842856108968;-7700.380385946012;-10489.326526706598;-11233.889306037772;-10411.758566613073;1404.476875172968
0.07557148933410644;0.0027218679828248946;0.013093996047973632;0.0001981334076593787;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-42378.98472707351;-73060.17608983399;-160758.75380943058;-76428.72607141842;-60625.90644315555;-82650.50942818241;40837.389143773646;211;-15271.858587661232;-15274.277335928578;-9445.959047290553;-14741.652868267141;-14935.189464210402;-13933.787460671581;2253.1490764696887
0.1420928955078125;0.0012172699721768796;0.023617124557495116;0.0002490636283129258;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-42793.37719981101;-75118.17171465469;-159311.3773243378;-73827.25500710492;-61541.51325036368;-82518.33889925444;40113.75813972794;203;-14691.687340024951;-15360.152801242684;-9747.109117036764;-13872.189056035157;-13952.873006689448;-13524.8022642058;1964.9437667193909
0.20460619926452636;0.005717000617749572;0.03196530342102051;0.004042318335377019;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-41658.314609574954;-73794.00733974656;-161016.40498445212;-74772.86662570712;-60622.08487311659;-82372.73568651946;41102.15129374408;194;-15100.357071917657;-15196.060223386556;-9847.88043682113;-14025.995496492318;-14299.096496471788;-13693.87794501789;1974.994862166817
0.3373769760131836;0.00459267120669079;0.04501566886901855;0.00039518549713504086;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-42739.66111677602;-77084.63058490978;-160799.61822876066;-72532.58431162222;-61988.589102471364;-83029.01666890802;40644.08701917818;236;-15200.44634023222;-14484.746767185576;-9609.62519911916;-14063.07009545894;-14272.175046766954;-13526.012689752568;1995.3034344644975
0.0781214714050293;0.005554247064780645;0.01317143440246582;0.0003609652563316247;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-42850.567283740274;-75770.7040202106;-159221.521690744;-70768.00795317479;-61269.039253710485;-81975.96804031603;40225.79548939095;180;-22713.434106549666;-21562.311704651955;-15192.866488458709;-20996.830039732387;-21689.910434303085;-20431.070554739163;2677.0294506832183
0.13974604606628419;0.003406969503408672;0.02373504638671875;0.00012813919598595792;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-43753.5784667652;-75138.12661440921;-156286.1552379972;-69937.10895787079;-58871.15019879697;-80797.22389516789;39246.733897563245;76;-21727.931215661712;-21877.20886197141;-15385.962860392925;-21121.44991399591;-21327.832420979437;-20288.07705460028;2465.9620850315314
