Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
93;852.134977658845;812.071437954183;40.063539704661935;183.27100458736007;452.86026896295726;1171.2826069454088
192;812.928911414377;783.3225427341439;29.606368680233118;225.06818094803066;342.1889080760038;1224.456177392284
82;595.538144951523;714.3988487897519;118.86070383822891;274.3291060198239;176.71380099089708;1252.0838965886069
196;725.018033640235;734.9722906949416;9.954257054706659;201.26948776643277;340.4840946727334;1129.46048671715
10;811.48484020728;1039.2468613569054;227.7620211496254;325.259469177079;401.7383017698305;1676.7554209439802
29;903.976135812017;876.2940042905043;27.6821315215127;247.2995876921891;391.5868124138137;1361.0011961671948
50;588.659962675689;685.390456995325;96.73049431963602;325.92956385181026;46.568511845776925;1324.212402144873
24;1093.08643098281;764.7666914413167;328.3197395414934;260.9058407286207;253.39124361322007;1276.1421392694133
95;818.528554714188;938.6756530204453;120.14709830625736;316.75645554841685;317.83300014554834;1559.5183058953423
16;548.17114219379;882.5748176368079;334.40367544301785;354.1351865710116;188.4698519576251;1576.6797833159908
43;1671.68238675404;741.7178782015674;929.9645085524726;286.2654499163855;180.63759636545183;1302.798160037683
86;791.853690346719;905.5711086685911;113.71741832187217;276.17697684676176;364.2642340489381;1446.8779832882442
79;721.053824806842;848.7277425554778;127.67391774863574;235.67997712723434;386.7949873860985;1310.6604977248571
107;628.378588608648;813.595118161475;185.21652955282707;279.91495416513186;264.96180799781666;1362.2284283251333
1;886.378486668072;932.5073032860622;46.128816617990196;302.172798045785;340.24861911632365;1524.7659874558008
62;748.612492332335;702.7500671834372;45.86242514889784;308.1494378121153;98.77716907169122;1306.7229652951833
113;750.049319473501;893.6371598229157;143.5878403494147;280.3649932663508;344.1217730208682;1443.1525466249632
81;595.563634761083;754.6960818793456;159.13244711826258;251.41566280949607;261.9213827727333;1247.4707809859578
3;800.060832817882;952.9776753849723;152.91684256709027;324.01307380452465;317.91205072810396;1588.0433000418407
63;424.245017762107;710.4314608057341;286.1864430436271;340.63331238576234;42.790168529639914;1378.0727530818283
64;476.758152701933;591.2782486128006;114.52009591086755;329.04860234206427;-53.657011977645425;1236.2135092032465
14;1174.19078668737;1058.0125602467397;116.1782264406304;341.25885241411794;389.1452095150685;1726.8799109784109
212;199.394439073498;637.2316237247009;437.83718465120285;266.5541479614127;114.78549372033194;1159.6777537290698
88;662.436232392156;901.4585163999493;239.02228400779336;291.7225729517641;329.68227341449165;1473.234759385407
184;694.238913202867;712.479106669707;18.24019346683997;131.8477972471306;454.0574240653311;970.9007892740829
200;770.439539531669;801.5299525501213;31.090413018452296;222.3792356127496;365.6666507491321;1237.3932543511105
80;821.13105600252;841.5985140599835;20.467458057463432;263.43011829638925;325.27548219906055;1357.9215459209063
104;940.677538274032;952.891394995519;12.21385672148699;258.05417376812005;447.1052144100037;1458.6775755810343
173;794.113382809223;825.6985905306528;31.58520772142981;199.729565940873;434.2286412865418;1217.1685397747638
6;1417.44700186918;927.2085058235278;490.23849604565214;321.9662860049427;296.1545852538402;1558.2624263932155
